student_id,address_id,date_address_from,date_address_to,monthly_rental,other_details
6,12,2017-10-16 13:56:34,2018-03-15 10:37:19,826.4319,house
3,18,2017-06-19 12:39:39,2018-03-02 00:19:57,1113.0996,house
8,1,2017-10-31 12:40:34,2018-02-25 05:21:34,1297.3186,apartment
7,3,2017-04-28 06:27:14,2018-03-23 09:52:56,894.0958,house
13,16,2018-03-23 08:25:36,2018-03-12 17:21:24,1297.807,apartment
11,12,2018-02-18 06:58:49,2018-02-27 04:45:57,747.5312,house
4,1,2017-06-22 12:20:52,2018-03-04 17:04:35,756.6745,house
2,8,2017-07-21 10:13:10,2018-03-20 09:02:48,1287.5604,house
7,13,2018-01-13 22:56:06,2018-03-22 17:56:20,1067.8383,house
4,2,2017-09-10 19:41:10,2018-03-04 06:51:19,1132.742,house
8,16,2018-01-12 13:23:23,2018-03-04 06:05:45,683.0735,house
5,13,2017-03-29 18:22:55,2018-03-14 09:12:05,1036.8462,apartment
2,3,2017-08-12 18:28:31,2018-03-06 21:41:20,800.1214,house
2,8,2017-04-18 05:36:44,2018-03-07 04:29:28,865.2615,house
9,9,2018-02-04 02:28:04,2018-03-12 02:57:48,679.2988,house
13,19,2017-08-17 11:51:00,2018-03-04 13:24:28,644.9306,apartment
15,1,2018-03-05 19:28:26,2018-03-15 04:44:58,1032.8717,apartment
12,10,2017-09-23 05:16:17,2018-03-05 21:12:37,1032.9782,apartment
1,5,2017-11-12 04:24:02,2018-03-14 17:00:44,1007.2597,apartment
10,18,2017-10-09 17:31:44,2018-03-18 03:28:47,620.2801,house
