detention_id,detention_type_code,teacher_id,datetime_detention_start,datetime_detention_end,detention_summary,other_details
1,AFTER,7,2017-09-05 00:38:25,2018-03-08 02:08:32,,
2,AFTER,14,2018-01-10 08:09:02,2018-03-07 04:24:48,,
3,BREAK ,11,2017-12-14 06:40:29,2018-03-08 09:16:38,,
4,AFTER,8,2017-06-09 06:13:09,2018-03-21 19:34:56,,
5,BREAK ,3,2017-08-25 12:00:46,2018-03-11 13:21:07,,
6,BREAK ,12,2017-10-20 22:34:44,2018-03-11 12:58:40,,
7,BREAK ,15,2018-02-19 11:44:52,2018-03-17 12:35:41,,
8,BREAK ,5,2017-11-26 15:05:05,2018-03-16 01:37:25,,
9,LUNCH,15,2017-10-30 16:04:00,2018-03-22 20:15:47,,
10,AFTER,15,2018-01-29 20:43:45,2018-03-05 03:31:24,,
11,AFTER,8,2017-10-03 18:44:31,2018-03-03 14:58:43,,
12,LUNCH,3,2018-01-20 19:06:56,2018-02-25 07:20:30,,
13,BREAK ,10,2017-08-02 07:46:39,2018-03-10 14:58:31,,
14,AFTER,12,2017-12-18 13:47:51,2018-03-04 20:52:51,,
15,LUNCH,11,2017-08-21 06:41:29,2018-03-13 20:37:39,,
