name_first,name_last
David,Wells
Ivan,Rodriguez
Jim,Thome
Roberto,Alomar
Cal,Ripken
Alex,Rodriguez
Kenny,Lofton
Ken,Griffey
Juan,Gonzalez
Sandy,Alomar
Rolando,Arrojo
Scott,Brosius
Roger,Clemens
Bartolo,Colon
Ray,Durham
Damion,Easley
Darin,Erstad
Tom,Gordon
Ben,Grieve
Derek,Jeter
Pedro,Martinez
Paul,O'Neill
Dean,Palmer
Rafael,Palmeiro
Troy,Percival
Brad,Radke
Manny,Ramirez
Aaron,Sele
Mo,Vaughn
Omar,Vizquel
John,Wetteland
Bernie,Williams
Greg,Maddux
Mike,Piazza
Mark,McGwire
Craig,Biggio
Chipper,Jones
Walt,Weiss
Barry,Bonds
Larry,Walker
Tony,Gwynn
Moises,Alou
Andy,Ashby
Dante,Bichette
Bret,Boone
Kevin,Brown
Vinny,Castilla
Andres,Galarraga
Tom,Glavine
Trevor,Hoffman
Jason,Kendall
Javy,Lopez
Robb,Nen
Rick,Reed
Edgar,Renteria
Curt,Schilling
Jeff,Shaw
Gary,Sheffield
Sammy,Sosa
Ugueth,Urbina
Greg,Vaughn
Fernando,Vina
Devon,White
