date,zip_code
9/6/2013,94107
9/7/2013,94107
9/19/2013,94107
10/5/2013,94107
10/6/2013,94107
10/7/2013,94107
10/15/2013,94107
10/16/2013,94107
10/17/2013,94107
8/29/2013,94063
8/30/2013,94063
9/1/2013,94063
9/6/2013,94063
9/7/2013,94063
9/9/2013,94063
9/18/2013,94063
9/19/2013,94063
9/23/2013,94063
9/28/2013,94063
10/5/2013,94063
10/6/2013,94063
10/7/2013,94063
10/16/2013,94063
8/30/2013,94301
9/1/2013,94301
9/5/2013,94301
9/6/2013,94301
9/7/2013,94301
9/8/2013,94301
9/9/2013,94301
9/16/2013,94301
9/18/2013,94301
9/19/2013,94301
9/23/2013,94301
9/28/2013,94301
10/4/2013,94301
10/5/2013,94301
10/6/2013,94301
10/7/2013,94301
10/15/2013,94301
10/16/2013,94301
10/17/2013,94301
8/29/2013,94041
8/30/2013,94041
9/1/2013,94041
9/2/2013,94041
9/3/2013,94041
9/4/2013,94041
9/5/2013,94041
9/6/2013,94041
9/7/2013,94041
9/8/2013,94041
9/9/2013,94041
9/10/2013,94041
9/16/2013,94041
9/18/2013,94041
9/19/2013,94041
9/23/2013,94041
9/27/2013,94041
9/28/2013,94041
10/4/2013,94041
10/5/2013,94041
10/6/2013,94041
10/7/2013,94041
10/15/2013,94041
10/16/2013,94041
10/17/2013,94041
8/29/2013,95113
8/30/2013,95113
8/31/2013,95113
9/1/2013,95113
9/3/2013,95113
9/6/2013,95113
9/7/2013,95113
9/8/2013,95113
9/9/2013,95113
9/10/2013,95113
9/18/2013,95113
9/19/2013,95113
9/23/2013,95113
9/28/2013,95113
10/4/2013,95113
10/5/2013,95113
10/6/2013,95113
10/7/2013,95113
10/16/2013,95113
10/17/2013,95113
4/29/2014,94107
4/30/2014,94107
5/1/2014,94107
5/12/2014,94107
5/13/2014,94107
5/14/2014,94107
5/15/2014,94107
6/8/2014,94107
6/14/2014,94107
6/18/2014,94107
6/29/2014,94107
6/30/2014,94107
7/24/2014,94107
7/25/2014,94107
4/7/2014,94063
4/8/2014,94063
4/20/2014,94063
4/29/2014,94063
4/30/2014,94063
5/1/2014,94063
5/12/2014,94063
5/13/2014,94063
5/14/2014,94063
5/15/2014,94063
5/16/2014,94063
5/25/2014,94063
5/26/2014,94063
5/29/2014,94063
6/8/2014,94063
6/9/2014,94063
6/14/2014,94063
6/18/2014,94063
6/20/2014,94063
6/29/2014,94063
6/30/2014,94063
7/5/2014,94063
7/7/2014,94063
7/14/2014,94063
7/15/2014,94063
7/24/2014,94063
7/25/2014,94063
7/26/2014,94063
7/27/2014,94063
8/6/2014,94063
8/14/2014,94063
8/17/2014,94063
8/27/2014,94063
8/30/2014,94063
8/31/2014,94063
3/15/2014,94301
4/7/2014,94301
4/8/2014,94301
4/29/2014,94301
4/30/2014,94301
5/1/2014,94301
5/12/2014,94301
5/13/2014,94301
5/14/2014,94301
5/15/2014,94301
5/25/2014,94301
5/26/2014,94301
5/29/2014,94301
6/8/2014,94301
6/9/2014,94301
6/12/2014,94301
6/14/2014,94301
6/17/2014,94301
6/18/2014,94301
6/20/2014,94301
6/29/2014,94301
6/30/2014,94301
7/14/2014,94301
7/16/2014,94301
7/24/2014,94301
7/25/2014,94301
7/26/2014,94301
7/27/2014,94301
7/29/2014,94301
8/6/2014,94301
8/22/2014,94301
8/30/2014,94301
4/7/2014,94041
4/8/2014,94041
4/20/2014,94041
4/29/2014,94041
4/30/2014,94041
5/1/2014,94041
5/12/2014,94041
5/13/2014,94041
5/14/2014,94041
5/15/2014,94041
5/25/2014,94041
5/26/2014,94041
5/29/2014,94041
6/8/2014,94041
6/9/2014,94041
6/14/2014,94041
6/18/2014,94041
6/20/2014,94041
6/29/2014,94041
6/30/2014,94041
7/7/2014,94041
7/14/2014,94041
7/15/2014,94041
7/16/2014,94041
7/24/2014,94041
7/25/2014,94041
7/26/2014,94041
7/27/2014,94041
7/29/2014,94041
7/30/2014,94041
8/6/2014,94041
8/22/2014,94041
8/27/2014,94041
8/29/2014,94041
8/30/2014,94041
3/9/2014,95113
3/16/2014,95113
4/7/2014,95113
4/8/2014,95113
4/10/2014,95113
4/20/2014,95113
4/29/2014,95113
4/30/2014,95113
5/1/2014,95113
5/2/2014,95113
5/12/2014,95113
5/13/2014,95113
5/14/2014,95113
5/15/2014,95113
5/25/2014,95113
5/26/2014,95113
5/29/2014,95113
6/1/2014,95113
6/4/2014,95113
6/5/2014,95113
6/8/2014,95113
6/9/2014,95113
6/14/2014,95113
6/18/2014,95113
6/20/2014,95113
6/29/2014,95113
6/30/2014,95113
7/2/2014,95113
7/3/2014,95113
7/5/2014,95113
7/6/2014,95113
7/7/2014,95113
7/8/2014,95113
7/9/2014,95113
7/10/2014,95113
7/14/2014,95113
7/15/2014,95113
7/16/2014,95113
7/24/2014,95113
7/25/2014,95113
7/26/2014,95113
7/27/2014,95113
7/28/2014,95113
7/29/2014,95113
7/30/2014,95113
7/31/2014,95113
8/1/2014,95113
8/5/2014,95113
8/6/2014,95113
8/8/2014,95113
8/10/2014,95113
8/13/2014,95113
8/15/2014,95113
8/16/2014,95113
8/20/2014,95113
8/21/2014,95113
8/22/2014,95113
8/27/2014,95113
8/28/2014,95113
8/29/2014,95113
8/30/2014,95113
8/31/2014,95113
9/1/2014,94107
9/10/2014,94107
9/11/2014,94107
10/1/2014,94107
10/2/2014,94107
10/3/2014,94107
10/4/2014,94107
10/5/2014,94107
10/6/2014,94107
10/12/2014,94107
10/13/2014,94107
3/14/2015,94107
3/26/2015,94107
4/16/2015,94107
4/27/2015,94107
4/30/2015,94107
6/8/2015,94107
6/30/2015,94107
7/19/2015,94107
7/27/2015,94107
7/28/2015,94107
8/15/2015,94107
8/16/2015,94107
8/17/2015,94107
8/27/2015,94107
8/28/2015,94107
9/1/2014,94063
9/10/2014,94063
9/11/2014,94063
9/16/2014,94063
9/17/2014,94063
10/1/2014,94063
10/2/2014,94063
10/3/2014,94063
10/4/2014,94063
10/5/2014,94063
10/6/2014,94063
10/8/2014,94063
10/12/2014,94063
10/13/2014,94063
3/14/2015,94063
3/26/2015,94063
4/16/2015,94063
4/27/2015,94063
4/30/2015,94063
6/8/2015,94063
6/11/2015,94063
6/12/2015,94063
6/25/2015,94063
6/30/2015,94063
7/3/2015,94063
7/4/2015,94063
7/19/2015,94063
7/20/2015,94063
7/27/2015,94063
7/28/2015,94063
7/29/2015,94063
7/30/2015,94063
8/1/2015,94063
8/15/2015,94063
8/16/2015,94063
8/17/2015,94063
8/26/2015,94063
8/27/2015,94063
8/28/2015,94063
8/31/2015,94063
9/1/2014,94301
9/10/2014,94301
9/11/2014,94301
9/12/2014,94301
9/16/2014,94301
9/17/2014,94301
9/18/2014,94301
9/24/2014,94301
10/1/2014,94301
10/2/2014,94301
10/3/2014,94301
10/4/2014,94301
10/5/2014,94301
10/6/2014,94301
10/8/2014,94301
10/12/2014,94301
10/13/2014,94301
10/18/2014,94301
1/27/2015,94301
2/2/2015,94301
2/27/2015,94301
3/14/2015,94301
3/26/2015,94301
4/27/2015,94301
4/30/2015,94301
5/30/2015,94301
6/8/2015,94301
6/12/2015,94301
6/13/2015,94301
6/25/2015,94301
6/30/2015,94301
7/13/2015,94301
7/15/2015,94301
7/19/2015,94301
7/20/2015,94301
7/27/2015,94301
7/28/2015,94301
7/29/2015,94301
8/8/2015,94301
8/12/2015,94301
8/13/2015,94301
8/14/2015,94301
8/15/2015,94301
8/16/2015,94301
8/17/2015,94301
8/27/2015,94301
8/28/2015,94301
8/30/2015,94301
8/31/2015,94301
9/1/2014,94041
9/10/2014,94041
9/11/2014,94041
9/12/2014,94041
9/16/2014,94041
9/17/2014,94041
9/18/2014,94041
9/24/2014,94041
10/1/2014,94041
10/2/2014,94041
10/3/2014,94041
10/4/2014,94041
10/5/2014,94041
10/6/2014,94041
10/8/2014,94041
10/12/2014,94041
10/13/2014,94041
10/29/2014,94041
3/14/2015,94041
3/26/2015,94041
4/16/2015,94041
4/27/2015,94041
4/29/2015,94041
4/30/2015,94041
5/1/2015,94041
5/2/2015,94041
5/3/2015,94041
6/8/2015,94041
6/9/2015,94041
6/12/2015,94041
6/13/2015,94041
6/25/2015,94041
6/26/2015,94041
6/30/2015,94041
7/1/2015,94041
7/15/2015,94041
7/16/2015,94041
7/19/2015,94041
7/20/2015,94041
7/27/2015,94041
7/28/2015,94041
7/29/2015,94041
8/12/2015,94041
8/15/2015,94041
8/16/2015,94041
8/17/2015,94041
8/26/2015,94041
8/27/2015,94041
8/28/2015,94041
8/29/2015,94041
8/31/2015,94041
9/1/2014,95113
9/4/2014,95113
9/10/2014,95113
9/11/2014,95113
9/12/2014,95113
9/13/2014,95113
9/16/2014,95113
9/17/2014,95113
9/18/2014,95113
9/24/2014,95113
10/1/2014,95113
10/2/2014,95113
10/3/2014,95113
10/4/2014,95113
10/5/2014,95113
10/6/2014,95113
10/7/2014,95113
10/8/2014,95113
10/12/2014,95113
10/13/2014,95113
10/30/2014,95113
3/14/2015,95113
3/15/2015,95113
3/19/2015,95113
3/26/2015,95113
4/16/2015,95113
4/27/2015,95113
4/30/2015,95113
5/1/2015,95113
6/7/2015,95113
6/8/2015,95113
6/9/2015,95113
6/11/2015,95113
6/12/2015,95113
6/13/2015,95113
6/19/2015,95113
6/20/2015,95113
6/24/2015,95113
6/25/2015,95113
6/26/2015,95113
6/27/2015,95113
6/30/2015,95113
7/1/2015,95113
7/3/2015,95113
7/5/2015,95113
7/15/2015,95113
7/16/2015,95113
7/17/2015,95113
7/19/2015,95113
7/20/2015,95113
7/27/2015,95113
7/28/2015,95113
7/29/2015,95113
7/30/2015,95113
8/1/2015,95113
8/7/2015,95113
8/10/2015,95113
8/11/2015,95113
8/12/2015,95113
8/13/2015,95113
8/15/2015,95113
8/16/2015,95113
8/17/2015,95113
8/18/2015,95113
8/22/2015,95113
8/25/2015,95113
8/26/2015,95113
8/27/2015,95113
8/28/2015,95113
8/29/2015,95113
8/31/2015,95113
