station_id,bikes_available,docks_available,time
3,12,3,2015-06-02 12:46:02
3,12,3,2015-06-02 12:47:02
3,12,3,2015-06-02 12:48:02
3,12,3,2015-06-02 12:49:02
3,12,3,2015-06-02 12:50:02
3,12,3,2015-06-02 12:51:02
3,12,3,2015-06-02 12:52:02
3,12,3,2015-06-02 12:53:03
3,12,3,2015-06-02 12:54:02
3,12,3,2015-06-02 12:55:02
3,12,3,2015-06-02 12:56:01
3,12,3,2015-06-02 12:57:02
3,12,3,2015-06-02 12:58:02
3,12,3,2015-06-02 12:59:02
3,12,3,2015-06-02 13:00:01
3,12,3,2015-06-02 13:01:03
3,12,3,2015-06-02 13:02:02
3,12,3,2015-06-02 13:03:02
3,12,3,2015-06-02 13:04:02
3,12,3,2015-06-02 13:05:03
3,12,3,2015-06-02 13:06:02
3,12,3,2015-06-02 13:07:02
3,12,3,2015-06-02 13:08:02
3,12,3,2015-06-02 13:09:02
3,12,3,2015-06-02 13:10:02
3,12,3,2015-06-02 13:11:02
3,12,3,2015-06-02 13:12:02
3,12,3,2015-06-02 13:13:03
3,12,3,2015-06-02 13:14:03
3,12,3,2015-06-02 13:15:02
3,12,3,2015-06-02 13:16:02
3,12,3,2015-06-02 13:17:02
3,12,3,2015-06-02 13:18:02
3,12,3,2015-06-02 13:19:02
3,12,3,2015-06-02 13:20:02
3,12,3,2015-06-02 13:21:02
3,12,3,2015-06-02 13:22:02
3,12,3,2015-06-02 13:23:02
3,12,3,2015-06-02 13:24:02
3,12,3,2015-06-02 13:25:02
3,12,3,2015-06-02 13:26:02
3,12,3,2015-06-02 13:27:02
3,12,3,2015-06-02 13:28:02
3,12,3,2015-06-02 13:29:02
3,12,3,2015-06-02 13:30:02
3,12,3,2015-06-02 13:31:02
3,12,3,2015-06-02 13:32:02
3,12,3,2015-06-02 13:33:02
3,12,3,2015-06-02 13:34:02
3,12,3,2015-06-02 13:35:02
3,12,3,2015-06-02 13:36:02
3,12,3,2015-06-02 13:37:02
3,12,3,2015-06-02 13:38:02
3,12,3,2015-06-02 13:39:02
3,12,3,2015-06-02 13:40:02
3,12,3,2015-06-02 13:41:03
3,12,3,2015-06-02 13:42:03
3,12,3,2015-06-02 13:43:03
3,12,3,2015-06-02 13:44:02
3,12,3,2015-06-02 13:45:03
3,12,3,2015-06-02 13:46:02
3,12,3,2015-06-02 13:47:02
3,12,3,2015-06-02 13:48:02
3,12,3,2015-06-02 13:49:02
3,12,3,2015-06-02 13:50:03
3,12,3,2015-06-02 13:51:02
3,12,3,2015-06-02 13:52:02
3,12,3,2015-06-02 13:53:02
3,12,3,2015-06-02 13:54:02
3,12,3,2015-06-02 13:55:03
3,12,3,2015-06-02 13:56:02
3,12,3,2015-06-02 13:57:02
3,12,3,2015-06-02 13:58:02
3,12,3,2015-06-02 13:59:02
3,12,3,2015-06-02 14:00:02
3,12,3,2015-06-02 14:01:02
3,12,3,2015-06-02 14:02:02
3,12,3,2015-06-02 14:03:02
3,12,3,2015-06-02 14:04:02
3,12,3,2015-06-02 14:05:02
3,12,3,2015-06-02 14:06:02
3,12,3,2015-06-02 14:07:02
3,12,3,2015-06-02 14:08:02
3,12,3,2015-06-02 14:09:02
3,12,3,2015-06-02 14:10:02
3,12,3,2015-06-02 14:11:02
3,12,3,2015-06-02 14:12:02
3,12,3,2015-06-02 14:13:02
3,12,3,2015-06-02 14:14:02
3,12,3,2015-06-02 14:15:02
3,12,3,2015-06-02 14:16:02
3,12,3,2015-06-02 14:17:02
3,12,3,2015-06-02 14:18:02
3,12,3,2015-06-02 14:19:02
3,12,3,2015-06-02 14:20:03
3,12,3,2015-06-02 14:21:02
3,12,3,2015-06-02 14:22:02
3,12,3,2015-06-02 14:23:03
3,12,3,2015-06-02 14:24:02
3,12,3,2015-06-02 14:25:01
3,12,3,2015-06-02 14:26:02
3,12,3,2015-06-02 14:27:02
3,12,3,2015-06-02 14:28:02
3,12,3,2015-06-02 14:29:02
3,12,3,2015-06-02 14:30:02
3,12,3,2015-06-02 14:31:02
3,12,3,2015-06-02 14:32:02
3,12,3,2015-06-02 14:33:02
3,12,3,2015-06-02 14:34:02
3,12,3,2015-06-02 14:35:02
3,12,3,2015-06-02 14:36:02
3,12,3,2015-06-02 14:37:02
3,12,3,2015-06-02 14:38:02
3,12,3,2015-06-02 14:39:02
3,12,3,2015-06-02 14:40:02
3,12,3,2015-06-02 14:41:02
3,12,3,2015-06-02 14:42:02
3,12,3,2015-06-02 14:43:02
3,12,3,2015-06-02 14:44:02
3,12,3,2015-06-02 14:45:02
3,12,3,2015-06-02 14:46:02
3,12,3,2015-06-02 14:47:02
3,12,3,2015-06-02 14:48:02
4,6,5,2015-06-02 12:46:02
4,6,5,2015-06-02 12:47:02
4,6,5,2015-06-02 12:48:02
4,6,5,2015-06-02 12:49:02
4,6,5,2015-06-02 12:50:02
4,6,5,2015-06-02 12:51:02
4,6,5,2015-06-02 12:52:02
4,6,5,2015-06-02 12:53:03
4,6,5,2015-06-02 12:54:02
4,6,5,2015-06-02 12:55:02
4,6,5,2015-06-02 12:56:01
4,6,5,2015-06-02 12:57:02
4,6,5,2015-06-02 12:58:02
4,6,5,2015-06-02 12:59:02
4,6,5,2015-06-02 13:00:01
4,6,5,2015-06-02 13:01:03
4,6,5,2015-06-02 13:02:02
4,6,5,2015-06-02 13:03:02
4,6,5,2015-06-02 13:04:02
4,6,5,2015-06-02 13:05:03
4,6,5,2015-06-02 13:06:02
4,6,5,2015-06-02 13:07:02
4,6,5,2015-06-02 13:08:02
4,6,5,2015-06-02 13:09:02
4,6,5,2015-06-02 13:10:02
4,6,5,2015-06-02 13:11:02
4,6,5,2015-06-02 13:12:02
4,6,5,2015-06-02 13:13:03
4,6,5,2015-06-02 13:14:03
4,6,5,2015-06-02 13:15:02
4,6,5,2015-06-02 13:16:02
4,7,4,2015-06-02 13:17:02
4,7,4,2015-06-02 13:18:02
4,7,4,2015-06-02 13:19:02
4,7,4,2015-06-02 13:20:02
4,7,4,2015-06-02 13:21:02
4,7,4,2015-06-02 13:22:02
4,7,4,2015-06-02 13:23:02
4,7,4,2015-06-02 13:24:02
4,7,4,2015-06-02 13:25:02
4,7,4,2015-06-02 13:26:02
4,7,4,2015-06-02 13:27:02
4,7,4,2015-06-02 13:28:02
4,7,4,2015-06-02 13:29:02
4,7,4,2015-06-02 13:30:02
4,7,4,2015-06-02 13:31:02
4,7,4,2015-06-02 13:32:02
4,7,4,2015-06-02 13:33:02
4,7,4,2015-06-02 13:34:02
4,7,4,2015-06-02 13:35:02
4,7,4,2015-06-02 13:36:02
4,7,4,2015-06-02 13:37:02
4,7,4,2015-06-02 13:38:02
4,7,4,2015-06-02 13:39:02
4,7,4,2015-06-02 13:40:02
4,7,4,2015-06-02 13:41:03
4,7,4,2015-06-02 13:42:03
4,7,4,2015-06-02 13:43:03
4,7,4,2015-06-02 13:44:02
4,7,4,2015-06-02 13:45:03
4,7,4,2015-06-02 13:46:02
4,7,4,2015-06-02 13:47:02
4,7,4,2015-06-02 13:48:02
4,7,4,2015-06-02 13:49:02
4,7,4,2015-06-02 13:50:03
4,7,4,2015-06-02 13:51:02
4,7,4,2015-06-02 13:52:02
4,7,4,2015-06-02 13:53:02
4,7,4,2015-06-02 13:54:02
4,7,4,2015-06-02 13:55:03
4,7,4,2015-06-02 13:56:02
4,7,4,2015-06-02 13:57:02
4,7,4,2015-06-02 13:58:02
4,7,4,2015-06-02 13:59:02
4,7,4,2015-06-02 14:00:02
4,7,4,2015-06-02 14:01:02
4,7,4,2015-06-02 14:02:02
4,7,4,2015-06-02 14:03:02
4,7,4,2015-06-02 14:04:02
4,7,4,2015-06-02 14:05:02
4,7,4,2015-06-02 14:06:02
4,7,4,2015-06-02 14:07:02
4,7,4,2015-06-02 14:08:02
4,7,4,2015-06-02 14:09:02
4,7,4,2015-06-02 14:10:02
4,7,4,2015-06-02 14:11:02
4,7,4,2015-06-02 14:12:02
4,7,4,2015-06-02 14:13:02
4,7,4,2015-06-02 14:14:02
4,7,4,2015-06-02 14:15:02
4,7,4,2015-06-02 14:16:02
4,7,4,2015-06-02 14:17:02
4,7,4,2015-06-02 14:18:02
4,7,4,2015-06-02 14:19:02
4,7,4,2015-06-02 14:20:03
4,7,4,2015-06-02 14:21:02
4,7,4,2015-06-02 14:22:02
4,7,4,2015-06-02 14:23:03
4,7,4,2015-06-02 14:24:02
4,7,4,2015-06-02 14:25:01
4,7,4,2015-06-02 14:26:02
4,7,4,2015-06-02 14:27:02
4,7,4,2015-06-02 14:28:02
4,7,4,2015-06-02 14:29:02
4,7,4,2015-06-02 14:30:02
4,7,4,2015-06-02 14:31:02
4,7,4,2015-06-02 14:32:02
4,7,4,2015-06-02 14:33:02
4,7,4,2015-06-02 14:34:02
4,7,4,2015-06-02 14:35:02
4,7,4,2015-06-02 14:36:02
