city_code,airport_code,miles_distant,direction,minutes_distant
BBNA,BNA,6,SE,15
BBOS,BOS,3,NE,30
BBUR,BUR,3,NW,
BBWI,BWI,10,S,25
CCHI,MDW,11,SW,45
CCHI,ORD,18,NW,60
CCLE,CLE,10,SW,45
CCLT,CLT,6,W,30
CCMH,CMH,7,E,25
CCVG,CVG,13,SW,45
DDEN,DEN,7,NE,30
DDFW,DAL,6,NW,
DDFW,DFW,13,NW,70
DDTT,DET,5,NE,
DDTT,DTW,20,SW,30
FDFW,DFW,17,E,55
HHOU,HOU,10,SE,40
HHOU,IAH,20,N,60
HHPN,HPN,4,NE,
IIND,IND,7,SW,15
JNYC,EWR,3,S,20
LLAS,LAS,7,S,35
LLAX,BUR,15,NW,
LLAX,LAX,17,SW,30
LLAX,LGB,22,SE,
LLAX,ONT,52,E,
LLGB,LGB,4,NE,
MATL,ATL,9,S,45
MMEM,MEM,10,SE,
MMIA,MIA,7,NW,30
MMKC,MCI,18,NW,30
MMKE,MKE,6,S,20
MMSP,MSP,10,SE,25
NNYC,EWR,16,SW,45
NNYC,HPN,,,
NNYC,JFK,15,SE,75
NNYC,LGA,8,NE,60
OOAK,OAK,10,SE,15
OONT,ONT,2,E,
OORL,MCO,8,SE,20
PPHL,PHL,7,SW,35
PPHX,PHX,3,SE,20
PPIT,PIT,17,W,55
SMSP,MSP,10,SE,25
SSAN,SAN,2,W,15
SSEA,SEA,12,S,20
SSFO,OAK,18,SE,60
SSFO,SFO,8,SE,30
SSJC,SJC,2,NW,
SSLC,SLC,3,W,15
SSTL,STL,10,NW,30
STPA,PIE,9,N,15
STPA,TPA,4,S,15
TSEA,SEA,21,N,60
TTPA,PIE,9,N,15
TTPA,TPA,4,S,15
WWAS,BWI,32,NE,50
WWAS,DCA,3,S,15
WWAS,IAD,26,W,45
YYMQ,YMX,34,NW,60
YYMQ,YUL,14,W,25
YYTO,YKZ,20,N,32
YYTO,YTZ,,,
YYTO,YYZ,18,NW,30
