days_code,day_name
DAILY,FRIDAY
DAILY,MONDAY
DAILY,SATURDAY
DAILY,SUNDAY
DAILY,THURSDAY
DAILY,TUESDAY
DAILY,WEDNESDAY
FR,FRIDAY
FR SA,FRIDAY
FR SA,SATURDAY
MO,MONDAY
MO FR SU,FRIDAY
MO FR SU,MONDAY
MO FR SU,SUNDAY
MO SU,MONDAY
MO SU,SUNDAY
MO TH,MONDAY
MO TH,THURSDAY
MO TH FR,FRIDAY
MO TH FR,MONDAY
MO TH FR,THURSDAY
MO TH SA,MONDAY
MO TH SA,SATURDAY
MO TH SA,THURSDAY
MO TU,MONDAY
MO TU,TUESDAY
MO TU FR SU,FRIDAY
MO TU FR SU,MONDAY
MO TU FR SU,SUNDAY
MO TU FR SU,TUESDAY
MO TU SU,MONDAY
MO TU SU,SUNDAY
MO TU SU,TUESDAY
MO TU TH,MONDAY
MO TU TH,THURSDAY
MO TU TH,TUESDAY
MO TU TH FR,FRIDAY
MO TU TH FR,MONDAY
MO TU TH FR,THURSDAY
MO TU TH FR,TUESDAY
MO TU TH SU,MONDAY
MO TU TH SU,SUNDAY
MO TU TH SU,THURSDAY
MO TU TH SU,TUESDAY
MO TU WE,MONDAY
MO TU WE,TUESDAY
MO TU WE,WEDNESDAY
MO TU WE TH,MONDAY
MO TU WE TH,THURSDAY
MO TU WE TH,TUESDAY
MO TU WE TH,WEDNESDAY
MO WE,MONDAY
MO WE,WEDNESDAY
MO WE FR SA,FRIDAY
MO WE FR SA,MONDAY
MO WE FR SA,SATURDAY
MO WE FR SA,WEDNESDAY
MO WE FR SU,FRIDAY
MO WE FR SU,MONDAY
MO WE FR SU,SUNDAY
MO WE FR SU,WEDNESDAY
MO WE TH,MONDAY
MO WE TH,THURSDAY
MO WE TH,WEDNESDAY
MO WE TH FR,FRIDAY
MO WE TH FR,MONDAY
MO WE TH FR,THURSDAY
MO WE TH FR,WEDNESDAY
NOT FR,MONDAY
NOT FR,SATURDAY
NOT FR,SUNDAY
NOT FR,THURSDAY
NOT FR,TUESDAY
NOT FR,WEDNESDAY
NOT FR SA,MONDAY
NOT FR SA,SUNDAY
NOT FR SA,THURSDAY
NOT FR SA,TUESDAY
NOT FR SA,WEDNESDAY
NOT FR SU,MONDAY
NOT FR SU,SATURDAY
NOT FR SU,THURSDAY
NOT FR SU,TUESDAY
NOT FR SU,WEDNESDAY
NOT MO,FRIDAY
NOT MO,SATURDAY
NOT MO,SUNDAY
NOT MO,THURSDAY
NOT MO,TUESDAY
NOT MO,WEDNESDAY
NOT MO SU,FRIDAY
NOT MO SU,SATURDAY
NOT MO SU,THURSDAY
NOT MO SU,TUESDAY
NOT MO SU,WEDNESDAY
NOT SA,FRIDAY
NOT SA,MONDAY
NOT SA,SUNDAY
NOT SA,THURSDAY
NOT SA,TUESDAY
NOT SA,WEDNESDAY
NOT SA SU,FRIDAY
NOT SA SU,MONDAY
NOT SA SU,THURSDAY
NOT SA SU,TUESDAY
NOT SA SU,WEDNESDAY
NOT SU,FRIDAY
NOT SU,MONDAY
NOT SU,SATURDAY
NOT SU,THURSDAY
NOT SU,TUESDAY
NOT SU,WEDNESDAY
NOT TH,FRIDAY
NOT TH,MONDAY
NOT TH,SATURDAY
NOT TH,SUNDAY
NOT TH,TUESDAY
NOT TH,WEDNESDAY
NOT TH SA,FRIDAY
NOT TH SA,MONDAY
NOT TH SA,SUNDAY
NOT TH SA,TUESDAY
NOT TH SA,WEDNESDAY
NOT TU,FRIDAY
NOT TU,MONDAY
NOT TU,SATURDAY
NOT TU,SUNDAY
NOT TU,THURSDAY
NOT TU,WEDNESDAY
NOT TU FR,MONDAY
NOT TU FR,SATURDAY
NOT TU FR,SUNDAY
NOT TU FR,THURSDAY
NOT TU FR,WEDNESDAY
NOT TU SA,FRIDAY
NOT TU SA,MONDAY
NOT TU SA,SUNDAY
NOT TU SA,THURSDAY
NOT TU SA,WEDNESDAY
NOT TU SU,FRIDAY
NOT TU SU,MONDAY
NOT TU SU,SATURDAY
NOT TU SU,THURSDAY
NOT TU SU,WEDNESDAY
NOT TU WE,FRIDAY
NOT TU WE,MONDAY
NOT TU WE,SATURDAY
NOT TU WE,SUNDAY
NOT TU WE,THURSDAY
NOT WE,FRIDAY
NOT WE,MONDAY
NOT WE,SATURDAY
NOT WE,SUNDAY
NOT WE,THURSDAY
NOT WE,TUESDAY
NOT WE TH,FRIDAY
NOT WE TH,MONDAY
NOT WE TH,SATURDAY
NOT WE TH,SUNDAY
NOT WE TH,TUESDAY
SA,SATURDAY
SA SU,SATURDAY
SA SU,SUNDAY
SU,SUNDAY
TH,THURSDAY
TH FR SA,FRIDAY
TH FR SA,SATURDAY
TH FR SA,THURSDAY
TH FR SA SU,FRIDAY
TH FR SA SU,SATURDAY
TH FR SA SU,SUNDAY
TH FR SA SU,THURSDAY
TH FR SU,FRIDAY
TH FR SU,SUNDAY
TH FR SU,THURSDAY
TH SA,SATURDAY
TH SA,THURSDAY
TU,TUESDAY
TU FR,FRIDAY
TU FR,TUESDAY
TU FR SU,FRIDAY
TU FR SU,SUNDAY
TU FR SU,TUESDAY
TU SA,SATURDAY
TU SA,TUESDAY
TU SU,SUNDAY
TU SU,TUESDAY
TU TH,THURSDAY
TU TH,TUESDAY
TU TH SA,SATURDAY
TU TH SA,THURSDAY
TU TH SA,TUESDAY
TU TH SU,SUNDAY
TU TH SU,THURSDAY
TU TH SU,TUESDAY
TU WE,TUESDAY
TU WE,WEDNESDAY
TU WE FR,FRIDAY
TU WE FR,TUESDAY
TU WE FR,WEDNESDAY
TU WE FR SA,FRIDAY
TU WE FR SA,SATURDAY
TU WE FR SA,TUESDAY
TU WE FR SA,WEDNESDAY
TU WE FR SU,FRIDAY
TU WE FR SU,SUNDAY
TU WE FR SU,TUESDAY
TU WE FR SU,WEDNESDAY
WE,WEDNESDAY
WE FR,FRIDAY
WE FR,WEDNESDAY
WE FR SA,FRIDAY
WE FR SA,SATURDAY
WE FR SA,WEDNESDAY
WE FR SU,FRIDAY
WE FR SU,SUNDAY
WE FR SU,WEDNESDAY
WE SA SU,SATURDAY
WE SA SU,SUNDAY
WE SA SU,WEDNESDAY
WE TH,THURSDAY
WE TH,WEDNESDAY
WE TH FR,FRIDAY
WE TH FR,THURSDAY
WE TH FR,WEDNESDAY
WE TH FR SA,FRIDAY
WE TH FR SA,SATURDAY
WE TH FR SA,THURSDAY
WE TH FR SA,WEDNESDAY
WE TH FR SU,FRIDAY
WE TH FR SU,SUNDAY
WE TH FR SU,THURSDAY
WE TH FR SU,WEDNESDAY
