compartment,meal_code,meal_number
COACH,B,1
COACH,BB,1
COACH,BB,2
COACH,BL,1
COACH,BL,2
COACH,BL/BS,1
COACH,BL/BS,2
COACH,BS,1
COACH,BS,2
COACH,BS/B,1
COACH,D,1
COACH,DS,1
COACH,DS,2
COACH,DS/D,1
COACH,L,1
COACH,LD,1
COACH,LD,2
COACH,LD/SD,1
COACH,LD/SD,2
COACH,LS/L,1
COACH,SL,1
COACH,SL,2
COACH,SS,1
COACH,SS,2
FIRST,B,1
FIRST,BB,1
FIRST,BB,2
FIRST,BL,1
FIRST,BL,2
FIRST,BL/BS,1
FIRST,BL/BS,2
FIRST,BS,1
FIRST,BS,2
FIRST,BS/B,1
FIRST,BS/B,2
FIRST,D,1
FIRST,DS,1
FIRST,DS,2
FIRST,DS/D,1
FIRST,DS/D,2
FIRST,L,1
FIRST,LD,1
FIRST,LD,2
FIRST,LD/SD,1
FIRST,LD/SD,2
FIRST,LS/L,1
FIRST,LS/L,2
FIRST,SL,1
FIRST,SL,2
FIRST,SS,1
FIRST,SS,2
