arrival_time,departure_time
1935,1500
1937,1750
1407,1135
724,645
817,700
2107,2055
1130,1025
1738,1500
1348,1105
720,628
1552,1430
1353,1230
721,605
1355,1125
2154,1455
1022,710
1753,1610
1226,1125
930,740
1400,1300
1100,931
1410,1235
1047,830
1712,1540
2216,2125
1610,1226
1410,1305
1350,1125
1525,1435
1325,1202
1426,700
2125,2035
859,630
1000,825
1330,1207
946,822
1235,1205
1952,1745
1759,1636
900,805
2057,1920
1050,820
1910,1812
1710,1514
1430,1315
850,830
1730,1715
1255,1237
1840,1730
2145,2124
1743,1605
815,626
2210,2050
1220,920
2237,2035
1337,1230
1515,1319
2015,1900
2015,1710
1958,1646
1010,841
1859,1620
800,656
925,808
1948,1905
1711,1545
1114,820
1029,930
2259,2055
1609,1415
1820,1655
1805,1314
1945,1626
1723,1435
2118,2000
930,614
1610,1500
1805,1735
1134,1030
825,550
2000,1740
1145,1019
1955,1805
2020,1632
1316,1120
1145,1003
2136,2010
1117,905
1224,900
1935,1445
2100,2000
1534,1355
1515,1327
714,700
1242,945
1829,1514
1810,1649
920,851
1558,1528
1948,1740
1959,1645
2130,1940
1010,821
1735,1600
1237,700
1745,1531
718,550
1640,1530
733,610
1605,1430
1405,1100
1405,1245
1025,926
1608,1110
1957,1700
1600,1435
2225,2035
2155,2112
1814,1715
1424,1325
1830,1649
5,2041
1108,945
1945,1755
835,700
2255,2101
1530,1429
1738,1605
1845,1730
1153,955
733,540
940,820
2255,2145
1632,1445
1340,1225
2104,1850
840,750
2135,1945
750,645
1424,1130
1450,1400
1314,1144
1955,1715
2101,2000
1501,940
1410,955
2158,1430
1645,1542
1209,710
1302,1035
950,830
750,700
1151,955
1250,1153
1937,1415
1735,1538
800,630
720,630
1407,1120
1505,1341
1518,1420
1140,1025
1110,1045
1954,1420
1700,1530
2054,1701
1832,1400
1233,1050
1515,1330
1727,1515
1039,924
2155,2032
1847,1735
1717,1600
1935,1751
920,850
1540,925
1049,845
2225,2050
1014,800
1510,1340
920,625
1935,1758
2040,1856
2005,1840
1210,1024
856,755
1205,1040
1102,805
1540,1335
1950,1804
1603,1130
2028,1750
945,900
1015,900
1355,1110
1906,1715
1351,1110
1610,1050
615,2155
1030,810
1345,1212
954,815
1036,935
1637,1520
1930,1840
859,740
1607,1405
830,600
1005,920
2015,1755
2049,1959
916,620
1609,1345
1045,955
1555,928
955,835
1210,1011
2135,2052
1625,1255
1700,1306
1828,1540
1040,830
900,810
1416,1250
1342,1135
1905,1818
1557,1500
857,618
1514,1400
1816,1648
1344,1205
2151,1945
1721,1435
2009,1755
1835,1650
955,905
2145,1700
1155,1200
1528,715
25,2247
2015,1825
1715,1455
2130,1959
1615,1309
1230,940
1343,1144
2325,2024
1535,1534
1615,1500
846,740
835,818
1155,1040
1615,1125
1355,939
2310,2234
2140,2030
1547,1330
1354,1130
1355,1245
1815,1656
2043,1800
2315,2227
1230,1140
1245,925
2205,2115
2315,2057
916,700
1650,1437
2159,1710
1947,1800
1700,1532
725,647
1629,1530
2330,2028
2145,2110
2155,1850
1144,1050
1140,930
1855,1810
2204,2045
1259,1200
540,15
2310,1951
2140,1915
1755,1524
754,645
2235,2130
1044,845
1017,810
1455,1436
1640,1435
2005,1915
945,855
1550,1459
856,725
2020,1855
1050,915
2335,2059
1440,1330
37,2150
2025,1955
1030,929
930,840
1044,1033
2137,2035
2144,1855
2018,1720
1932,1205
945,824
1959,1850
1535,1315
1041,915
2003,1808
2000,1830
1520,1442
722,530
905,830
35,2259
1835,1723
1410,1251
1244,935
1415,1306
2305,2100
2105,1856
1950,1849
2132,2030
2358,2250
1415,1325
1105,905
1802,1715
1159,945
2241,2125
1722,1508
1632,1535
2345,2227
1109,950
2205,2045
1700,1545
1745,1630
1235,1105
731,630
1914,1645
2110,1950
1024,830
2020,1900
1940,1840
905,710
1759,1550
1110,945
1237,1110
940,825
910,800
840,730
1815,1642
1624,1526
1235,1005
1150,1004
1310,1135
5,2210
835,730
1803,1650
1554,815
1336,1157
1837,1740
1405,1325
1834,1530
1435,904
1615,1518
950,831
1125,1036
1544,810
1128,840
1045,906
2135,2036
800,645
850,624
820,625
1917,1800
1542,1432
727,600
914,815
1155,1005
2140,1955
2105,2035
1825,1702
1957,1915
1635,1430
1930,1845
1847,1610
1114,800
1600,1430
805,620
2103,1845
755,638
2040,1649
2055,1845
1400,1238
708,600
812,650
1608,1310
735,628
1256,1155
1310,1210
1740,1625
820,703
1051,910
1540,1455
1600,1440
1304,1224
1926,1759
1216,945
904,757
2230,2053
1940,1858
529,2245
1905,1615
1537,1415
2140,2000
1735,1305
1815,1700
1922,1925
1226,905
1042,1005
957,710
1715,1628
1951,1655
1315,1200
808,640
1959,1948
1945,1820
1005,805
1707,1540
1435,1135
1444,1235
1630,1540
930,823
1525,1438
1520,1440
1140,1030
857,530
1950,1915
2245,2041
1801,1600
1825,1755
1510,1430
1230,1043
1221,1055
1230,705
1530,1451
1543,1215
1805,1510
1155,1041
1749,1640
1700,1327
1330,1156
1535,1430
1020,815
1538,1430
1035,909
925,825
1500,1340
2151,2035
1803,1630
1610,1312
1739,1500
1240,1201
1315,1153
1004,800
1905,1708
1310,1235
1433,1235
1818,1805
1405,1305
1748,1520
1440,1200
1904,1630
1835,1745
1657,1620
1055,805
1737,1540
1300,1200
1700,1651
1529,1255
840,640
1130,1000
30,2253
1733,1203
2035,1859
1600,1450
1820,1730
1000,957
814,600
2128,1955
2005,1910
1954,1650
1742,1600
1437,1330
1320,1145
1750,1645
1655,1625
2259,2155
1035,812
1945,1906
1915,1815
630,600
1320,923
1753,1540
950,809
801,700
1625,1505
733,545
2050,1856
1342,1120
1214,1059
1940,1415
901,615
1604,1030
1425,1300
