arrival_time,departure_time
111,2000
522,100
527,40
528,20
538,38
539,10
540,12
545,232
551,115
555,103
558,40
558,502
630,600
715,615
718,550
720,216
720,600
723,600
723,621
724,625
724,645
727,441
727,600
728,535
728,603
728,622
731,630
735,628
800,710
803,705
812,715
824,550
827,631
827,632
827,700
827,704
827,705
828,730
828,731
828,732
829,636
829,718
830,651
831,618
831,637
831,644
833,651
833,705
836,706
836,731
838,713
838,727
839,632
845,620
846,714
856,755
857,530
859,800
901,615
902,745
909,600
920,850
920,851
925,825
929,825
933,700
936,659
942,740
948,747
948,752
949,730
950,753
951,813
955,655
956,744
957,814
959,825
1000,747
1001,835
1001,851
1002,815
1004,830
1006,836
1006,855
1007,712
1008,826
1010,906
1012,829
1018,845
1018,905
1029,900
1034,905
1035,850
1036,935
1040,815
1040,830
1041,915
1042,910
1044,845
1049,905
1050,820
1050,855
1052,945
1055,930
1055,1000
1104,900
1105,820
1108,945
1110,945
1110,1005
1114,820
1114,835
1133,940
1135,915
1138,900
1139,850
1140,922
1148,1016
1150,650
1151,820
1155,627
1155,1200
1156,630
1156,701
1159,1051
1200,636
1200,858
1200,1101
1202,700
1202,728
1203,835
1205,658
1205,955
1205,1040
1207,730
1209,710
1210,707
1210,1105
1210,1130
1212,622
1212,630
1214,716
1219,715
1221,1055
1224,900
1225,1206
1226,905
1226,1125
1228,700
1228,705
1230,912
1230,940
1230,1125
1248,1144
1259,1200
1323,1219
1324,755
1324,1050
1325,834
1327,1028
1328,1000
1330,804
1330,1200
1331,1133
1333,1002
1336,828
1336,840
1337,747
1338,1238
1340,843
1340,902
1342,1125
1343,1147
1345,845
1347,1120
1350,1243
1354,1130
1405,1220
1407,1120
1407,1155
1415,1306
1416,1250
1416,1255
1417,1230
1418,1255
1419,1200
1424,1325
1425,1300
1430,1315
1430,1323
1453,1317
1454,1234
1455,1157
1455,1225
1455,1316
1455,1325
1456,1332
1456,1352
1458,1316
1458,1325
1459,1237
1501,945
1502,1334
1502,1335
1503,1210
1504,1306
1505,1245
1506,957
1507,1255
1507,1315
1509,1257
1509,1312
1510,1218
1514,1225
1515,1320
1515,1408
1518,1420
1535,1534
1540,1525
1543,1215
1553,1455
1557,1500
1559,1340
1603,1130
1607,1405
1608,1110
1609,1405
1610,1050
1615,1125
1615,1255
1615,1320
1615,1525
1616,1051
1616,1120
1616,1510
1617,1356
1618,1424
1620,1111
1620,1314
1620,1400
1621,1513
1622,1145
1623,1426
1624,1526
1625,1032
1625,1356
1627,1256
1630,1101
1630,1125
1630,1126
1631,1520
1632,1535
1633,1305
1634,1128
1635,1136
1635,1523
1655,1435
1700,1545
1714,1420
1715,1455
1729,1500
1736,1451
1736,1616
1737,1510
1737,1520
1737,1530
1737,1607
1738,1433
1738,1605
1739,1535
1740,1228
1740,1438
1741,1552
1741,1608
1741,1610
1742,1521
1742,1555
1742,1600
1742,1611
1743,1541
1744,1559
1744,1619
1745,1615
1746,1550
1747,1540
1748,1520
1748,1632
1750,1637
1751,1610
1751,1625
1751,1644
1752,1640
1753,1540
1753,1620
1757,1653
1759,1651
1801,1610
1802,1715
1806,1700
1807,1615
1809,1640
1810,1525
1810,1705
1832,1400
1844,1355
1848,1409
1848,1652
1850,1348
1855,1318
1859,1357
1859,1615
1859,1630
1900,1744
1902,1647
1903,1344
1905,1350
1905,1534
1905,1903
1906,1645
1907,1530
1907,1729
1908,1757
1912,1339
1914,1635
1915,1324
1915,1610
1915,1815
1918,1800
1918,1814
1919,1410
1920,1720
1926,1335
1929,1435
1932,1835
1935,1720
1937,1410
1937,1415
1940,1415
1940,1615
1940,1858
1943,1840
1947,1745
1948,1905
1950,1705
1952,1640
1952,1842
2005,1759
2020,1830
2020,1850
2025,1745
2027,1810
2030,1805
2030,1853
2031,1735
2032,1830
2034,1905
2035,1914
2035,1930
2036,1855
2036,1930
2037,1759
2040,1927
2041,1820
2042,1512
2042,1845
2045,1901
2048,1902
2052,2010
2054,1859
2055,1931
2058,1855
2102,1903
2104,1600
2104,1814
2105,1809
2105,1812
2105,1935
2109,1850
2112,1940
2118,1859
2119,1850
2123,1925
2123,1930
2128,1955
2128,2030
2129,1845
2132,1700
2133,1615
2135,1945
2136,2010
2137,2035
2143,2025
2145,1700
2148,1650
2149,2043
2150,1700
2154,2040
2214,1955
2218,1700
2218,2041
2220,1948
2221,1630
2225,1728
2225,1751
2225,1932
2225,2126
2229,1905
2230,1732
2233,1725
2233,2045
2236,1704
2320,1959
2338,2130
2340,2240
