compartment,meal_code,meal_number
FIRST,SLD,1
COACH,BL,1
FIRST,SSL/L,3
COACH,SLD,3
FIRST,SB/B,2
FIRST,DD/SD,2
COACH,D/DS,2
COACH,BS/SS,1
FIRST,BB/BS,2
FIRST,LDS/LD,2
COACH,LD/S,1
COACH,SB,1
COACH,LD/SD,1
FIRST,SD/S,1
FIRST,BB/SB,1
FIRST,SDS/D,2
COACH,BLS/BS,2
FIRST,BB,1
FIRST,B/S,1
COACH,LD/LSD,2
FIRST,SBS/BS,1
FIRST,SB,1
COACH,LD,2
FIRST,SS/,2
FIRST,DS/SS,2
FIRST,BSL/BL,1
FIRST,SBS/B,1
COACH,BS/B,1
COACH,BLS/BL,2
FIRST,SLD/SL,2
FIRST,BSL/BL,3
FIRST,LSD/LD,1
COACH,BLD/SLD,1
COACH,SBL,3
COACH,SSL/SL,2
FIRST,SBL,2
COACH,SLD/SL,1
COACH,SSL,3
COACH,SB/SS,2
FIRST,SBL,1
FIRST,LSD/LD,2
FIRST,BL/SS,1
FIRST,BS/S,1
COACH,SBS/SB,2
FIRST,BB/SS,2
FIRST,S,1
COACH,SB/SS,1
FIRST,LD/LS,1
FIRST,SDS/D,3
FIRST,BSS/BS,1
FIRST,BSD/S,1
COACH,SL/SS,2
COACH,B/SB,1
FIRST,SS/,1
FIRST,DD/DS,1
COACH,BLS/BS,1
FIRST,DS/D,2
COACH,DS,1
FIRST,SBS/BS,3
COACH,BS,1
COACH,DS/D,1
COACH,BLS,3
FIRST,SD/SS,2
COACH,D,1
COACH,BL/SS,1
FIRST,SSL/SL,3
FIRST,SDS/DS,2
FIRST,SL/S,2
FIRST,D/S,1
FIRST,DS/S,1
FIRST,BD/BS,1
COACH,BL/BS,2
FIRST,SLS/LS,3
COACH,LS/L,1
COACH,SBS,2
COACH,B,1
FIRST,SLD,2
FIRST,DS/S,2
COACH,BS/S,1
FIRST,BLD/BSD,3
COACH,S,1
FIRST,BL,2
FIRST,BLD/BSD,2
COACH,SBS/B,1
COACH,SL,2
COACH,DD,2
FIRST,SL/L,2
COACH,SBL,2
FIRST,LS,2
FIRST,BLD/SLD,3
FIRST,SS/S,1
FIRST,B,1
COACH,LS/S,1
COACH,BB/SS,1
COACH,DS/SS,2
FIRST,BLD/BSD,1
FIRST,BLD,2
COACH,DD/SD,2
COACH,SS,2
COACH,LSD/LD,2
FIRST,SD/D,2
COACH,LL/L,1
COACH,BD/BS,2
FIRST,BSL,2
FIRST,SB/S,2
COACH,SDS/DS,1
COACH,DD/DS,2
COACH,SD,1
COACH,DB,1
FIRST,DB,2
COACH,SBS/BS,2
FIRST,BLS/BS,2
COACH,SL,1
COACH,BSS/BS,1
FIRST,BL/S,2
FIRST,SB/S,1
FIRST,SS,1
FIRST,SBS/B,3
FIRST,SBS/SB,1
COACH,LS/SS,1
FIRST,BS,2
COACH,BLD,3
FIRST,SSD,1
FIRST,LL,1
COACH,SS,1
FIRST,SL/S,1
FIRST,LS/L,2
COACH,BB/BS,1
COACH,LS,1
FIRST,LD/S,2
COACH,LL,2
FIRST,BLS/BL,2
COACH,LS,2
FIRST,DD/DS,2
COACH,B/S,1
FIRST,SDS/D,1
FIRST,BSD/S,2
COACH,LD/LS,1
COACH,BD/BS,1
FIRST,SSL,1
FIRST,BB/BS,1
FIRST,SS,2
FIRST,LSD/LD,3
FIRST,SLD,3
COACH,SD/SS,1
FIRST,BS/B,2
COACH,LD/LSD,1
FIRST,LS/S,1
COACH,LD/LS,2
FIRST,SBS,2
FIRST,BL/BS,2
FIRST,BB/SB,2
FIRST,BSD/S,3
FIRST,SLD/SL,3
COACH,BSL,3
COACH,D/SD,1
FIRST,SB/SS,1
FIRST,LS,1
COACH,L/SL,2
FIRST,BB/SS,1
FIRST,LD/LS,2
COACH,BL,2
FIRST,L/S,1
FIRST,SBL/BL,1
COACH,BLD,1
COACH,B/BS,1
COACH,L,1
COACH,SBL,1
COACH,LL,1
FIRST,BL/SS,2
FIRST,BB,2
COACH,SD/S,1
COACH,SDS/D,1
FIRST,BL/S,1
FIRST,BLS,1
COACH,SSD,2
FIRST,SDS/DS,1
COACH,BB,1
FIRST,D,1
FIRST,SL/L,1
COACH,LS/SS,2
FIRST,LDS/LD,1
FIRST,LD/SD,1
COACH,SD,2
COACH,LD/LSD,3
COACH,D/DS,1
FIRST,BSL,1
FIRST,SBS/BS,2
COACH,BSL,2
COACH,BSD,2
FIRST,BSL/BL,2
FIRST,DB,1
COACH,SS/S,1
COACH,BL/SL,2
COACH,DS,2
COACH,BLD,2
COACH,BL/BSL,3
FIRST,LD/SS,1
COACH,BSD,1
COACH,SBS/BS,1
FIRST,SBL/BL,2
FIRST,SSL/L,2
COACH,SLD,1
COACH,DS/S,1
COACH,SB/B,1
FIRST,LL/S,1
COACH,LD/SS,2
FIRST,LD/LSD,2
FIRST,BLS/BL,1
COACH,BLS,1
COACH,SLD,2
FIRST,LS/SS,2
FIRST,B/,1
FIRST,DD,1
FIRST,DS,2
FIRST,SD/S,2
FIRST,S/,1
FIRST,D/SD,1
COACH,SL/SS,1
FIRST,SB,2
COACH,LL/S,1
COACH,SSL/L,1
FIRST,SBS/SB,3
COACH,BLD/SLD,2
COACH,LL/LS,2
COACH,BSS/BS,2
COACH,BLD/BSD,3
COACH,SSD,1
FIRST,BS,1
COACH,BB/SS,2
COACH,BD,1
FIRST,BLS,3
COACH,SSL/SL,1
COACH,BL/BS,1
COACH,SD/SS,2
FIRST,LD/SS,2
COACH,BSL/BL,1
FIRST,B/SB,1
COACH,LDS/LD,1
COACH,BSD/S,1
FIRST,BS/SS,2
FIRST,L/,1
FIRST,SD/D,1
FIRST,LD/SD,2
FIRST,SL,2
