trip_date,avg_num_trips
2016-01-01,1.5000000000000000
2016-01-02,1.4705882352941176
2016-01-03,1.4444444444444444
2016-01-04,1.4210526315789474
2016-01-05,1.4000000000000000
2016-01-06,1.3809523809523810
2016-01-07,1.3636363636363636
2016-01-08,1.3478260869565217
2016-01-09,1.3333333333333333
2016-01-10,1.3200000000000000
2016-01-11,1.3076923076923077
2016-01-12,1.2962962962962963
2016-01-13,1.2857142857142857
2016-01-14,1.2758620689655172
2016-01-15,1.2666666666666667
2016-01-16,1.2580645161290323
2016-01-17,1.2580645161290323
2016-01-18,1.2666666666666667
2016-01-19,1.2758620689655172
2016-01-20,1.2857142857142857
2016-01-21,1.2962962962962963
2016-01-22,1.3076923076923077
2016-01-23,1.3200000000000000
2016-01-24,1.3333333333333333
2016-01-25,1.3478260869565217
2016-01-26,1.3636363636363636
2016-01-27,1.3809523809523810
2016-01-28,1.4000000000000000
2016-01-29,1.4210526315789474
2016-01-30,1.4444444444444444
2016-01-31,1.4705882352941176
2017-12-31,1.00000000000000000000
