id,by,author,time,time_ts,text,parent,deleted,dead,ranking
3413104,goblin89,goblin89,1325429297,2014-01-01,I think it all boils down to solving well-defined tasks...,3412891,,,17
3413412,sahil_lmn,sahil_lmn,1325440619,2014-01-01,"Reston, VA (west of Washington, DC) - FULL TIME, INTERN, CONTRACTOR...",3412900,,,27
3413248,,,1325434961,2014-01-01,,3412900,True,,68
3413446,theoj,theoj,1325441631,2014-01-01,SEEKING WORK - NYC or remote....,3412901,,,6
3416142,zukhan,zukhan,1325517833,2012-01-02,"Delphix - <a href=""http://www.delphix.com"" rel=""nofollow"">http://www.delphix.com</a>...",3412900,,,33
3417725,snapvolumes,snapvolumes,1325544469,2012-01-02,SnapVolumes is hiring two Windows kernel developers....,3412900,,,93
3413699,paulmok,paulmok,1325447935,2014-01-01,"Toronto, On - SiteScout.com...",3412900,,,116
3412937,waseemsadiq,waseemsadiq,1325422488,2014-01-01,SEEKING FREELANCER for Fileboard....,3412901,,,25
3415251,QuasiPreneur,QuasiPreneur,1325493010,2012-01-02,damn..wish mobile webkit based browsers would support this..,3414012,,,25
3415376,darklajid,darklajid,1325497630,2012-01-02,"""I don't really expect it to run smoothly in non-webkit-based browser.""...",3414012,,,26
3415345,lrizzo,lrizzo,1325496387,2012-01-02,excellent tool. For content creation it could be coupled with...,3414012,,,16
3413118,JoeAltmaier,JoeAltmaier,1325429846,2014-01-01,"Write code, expecting to iterate. Organize it with large strokes and plenty of wiggle room....",3412891,,,8
3413306,lhnz,lhnz,1325436581,2014-01-01,"""Perfect is the enemy of good enough; good enough is the enemy of all."" [1]...",3412891,,,11
3414128,olliesaunders,olliesaunders,1325459682,2014-01-01,I think what this article is referring to is the importance of...,3412891,,,19
3413605,Juha,Juha,1325445489,2014-01-01,I had my suspicions of Apress already after reading their Practical Django Projects...,3412643,,,12
9999999,jemeshsu,jemeshsu,1325445489,2014-01-01,a comment to me,3412643,,,12
