DEPARTMENT,NAME,NUMBER,SEMESTER
EECS,Mobile App Development for Entrepreneurs,441,FA
EECS,Major Design Experience-Professionalism,496,FA
EECS,Special Topics,498,FA
EECS,Digital Signal Processing Design Laboratory,452,FA
EECS,Database Management Systems,484,FA
EECS,User Interface Development,493,FA
EECS,Power Systems Design and Operations,463,FA
EECS,Introduction to Artificial Intelligence,492,FA
EECS,Embedded Control Systems,461,FA
EECS,Control Systems Analysis and Design,460,FA
EECS,Electrical Biophysics,417,FA
EECS,Computer Architecture,470,FA
EECS,Introduction to Operating Systems,482,FA
EECS,Advanced Directed Study,499,FA
EECS,Very Large Scale Integrated Design I,427,FA
EECS,Introduction to Cryptography,475,FA
EECS,Biomedical Instrumentation and Design,458,FA
EECS,Software Engineering,481,FA
EECS,Senior ThesisL,443,FA
EECS,Computer Game Design and Development,494,FA
EECS,Web Database and Information Systems,485,FA
EECS,Princ of Photonics,434,FA
EECS,Digital Communication Signals and Systems,455,FA
EECS,Intro to MEMS,414,FA
EECS,M-Wave Circ I,411,FA
EECS,Monolith Amplifier Circuits,413,FA
EECS,Properties of Transistors,421,FA
EECS,Sol State Dev Lab,423,FA
EECS,Introduction to Machine Learning,445,FA
EECS,Programming Languages,490,FA
EECS,"Applied Matrix Algorithms for Signal Processing, Data Analysis, and Machine Learning",453,FA
EECS,Advanced Embedded Systems,473,FA
EECS,Computer Vision,442,FA
EECS,Power Electronics,418,FA
EECS,Introduction to  Algorithms,477,FA
