DEPARTMENT,NAME,NUMBER
EECS,Directed Study,399
EECS,Principles of Optics,334
EECS,Electromagnetics II,330
EECS,"Electrical Circuits, Systems and Applications",314
EECS,Introduction to Semiconductor Devices,320
EECS,Design of Microprocessor Based Systems,373
EECS,Foundations of Computer Science,376
EECS,Introduction to Computer Organization,370
EECS,Digital Integrated Circuits,312
EECS,Analog Circuits,311
EECS,Probabilistic Methods in Engineering,301
EECS,Object Oriented and Advanced Programming,381
EECS,Special Topics,398
EECS,Introduction to Digital Signal Processing,351
EECS,Introduction to Computer Security,388
