semester_id,semester,year
1480,SP,2004
1490,SS,2004
1500,SU,2004
1510,FA,2004
1520,WN,2005
1530,SP,2005
1540,SS,2005
1550,SU,2005
1560,FA,2005
1570,WN,2006
1580,SP,2006
1590,SS,2006
1600,SU,2006
1610,FA,2006
1620,WN,2007
1630,SP,2007
1640,SS,2007
1650,SU,2007
1660,FA,2007
1670,WN,2008
1680,SP,2008
1690,SS,2008
1700,SU,2008
1710,FA,2008
1720,WN,2009
1730,SP,2009
1740,SS,2009
1750,SU,2009
1760,FA,2009
1770,WN,2010
1780,SP,2010
1790,SS,2010
1800,SU,2010
1810,FA,2010
1820,WN,2011
1830,SP,2011
1840,SS,2011
1850,SU,2011
1860,FA,2011
1870,WN,2012
1880,SP,2012
1890,SS,2012
1900,SU,2012
1910,FA,2012
1920,WN,2013
1930,SP,2013
1940,SS,2013
1950,SU,2013
1960,FA,2013
1970,WN,2014
1980,SP,2014
1990,SS,2014
2000,SU,2014
2010,FA,2014
2020,WN,2015
2030,SP,2015
2040,SS,2015
2050,SU,2015
2060,FA,2015
2070,WN,2016
2080,SP,2016
2090,SS,2016
2100,SU,2016
2110,FA,2016
2120,WN,2017
2130,SP,2017
2140,SS,2017
2150,SU,2017
2160,FA,2017
2170,WN,2018
2180,SP,2018
2190,SS,2018
2200,SU,2018
2210,FA,2018
