DEPARTMENT,NAME,NUMBER
ARTDES,"Tools, Materials, and Processes VI:  Fiber",221
ARTDES,Elective Studios,300
ARTDES,Integrative Project I,400
NRE,Environment Internship Program,398
ARTDES,Studio: 3D,120
ARTDES,Directed Studio Practice,610
ARTDES,Introductory Studios,200
ENVIRON,Environment Internship Program,398
MATH,Introduction to Algebraic Geometry,631
MATH,Linear Algebra,217
MATH,Algebraic Geometry II,632
MATH,Calculus I,115
MATH,Algebra II,594
MATH,Algebra I,593
MATH,Algebraic Structures,512
MATH,Topics in Algebraic Geometry II,732
UC,Methods in Research for the Natural Sciences,415
MATH,Mathematics for Elementary School Teachers,385
MATH,Introduction to Modern Algebra,412
MATH,Honors Mathematics II,296
MATH,Honors Algebra II,513
MATH,Honors Mathematics I,295
ITALIAN,Second-Year Italian,231
ITALIAN,"Second-Year Italian, Continued",232
ITALIAN,Second-Year Italian,230
ITALIAN,Accelerated Second Year Italian,233
ITALIAN,Elementary Italian,101
ITALIAN,Intensive Elementary Italian,100
ITALIAN,Accelerated Reading in Italian,113
PSYCH,Psychology of Aging,359
PSYCH,Psychology of Aging,798
PSYCH,Special Seminar,808
PSYCH,Research Lab for Psychology as a Social Science,329
PSYCH,Proseminar in Developmental Psychology,759
EEB,EEB Capstone Seminar,410
RCIDIV,Special Topics,351
EEB,Phylogenetic Methods and Theory,491
EEB,Evolution,390
EEB,Biology Seminars,800
ECON,Introduction to Econometrics,406
ECON,Seminar in Economics,495
ECON,Seminars in Labor Economics,821
ECON,Seminars in Labor Economics,822
ECON,Applied Microeconometrics,675
ECON,Intermediate Introduction to Statistics and Econometrics II,452
SOC,Interdisciplinary Seminar in Quantitative Social Science Methodology,810
PSYCH,Interdisciplinary Seminar in Quantitative Social Science Methodology,817
ECON,Labor Economics II,622
EDUC,Interdisciplinary Seminar in Quantitative Social Science Methodology,817
STATS,Interdisciplinary Seminar in Quantitative Social Science Methodology,817
ECON,Topics in Microeconomics,490
ENGLISH,Topics in English Language and Literature,407
ENGLISH,Seminar: American Literature,851
HONORS,College Honors Seminar,493
ENGLISH,Introduction to Graduate Studies,520
ENGLISH,Topics in Literary Criticism and Theory,390
ENGLISH,Seminar: American Literature,852
ENGLISH,Seminar in English Language and Literature,417
ENGLISH,Junior Seminar in English Studies,398
ENGLISH,What is Literature?,239
ENGLISH,Critical Theories and Cross-Cultural Literature,627
ENGLISH,Great Works of Literature,483
WOMENSTD,Women's Studies Senior Capstone,440
ENGLISH,Topics in Contemporary Literature,649
ORGSTUDY,Advanced Research Team,490
ORGSTUDY,Practicum in Leadership and Collaboration,202
SOC,Organization and Society,215
ORGSTUDY,Leadership and Collaboration,201
SOC,Logics and Strategies of Sociological Research Inquiry,507
ORGSTUDY,Formal Organizations and Environments,310
ORGSTUDY,Special Topics in Organizational Studies,495
ORGSTUDY,Organization and Society,215
SOC,Topics in Sociology,595
AEROSP,Aerospace Engineering Seminar,285
AEROSP,Aerospace Engineering Laboratory I,305
AEROSP,Aero Eng Lab II,405
AEROSP,Introduction to Solid Modeling and CAD,384
AEROSP,Aerospace Propulsn,335
AEROSP,Introduction to Gas Dynamics,225
AEROSP,Electic Propulsion,536
PHRMACOL,Pharmacology,659
