DEPARTMENT,NAME,NUMBER,SEMESTER
EECS,Sol State Dev Lab,423,FA
EECS,Properties of Transistors,421,FA
EECS,Monolith Amplifier Circuits,413,FA
EECS,M-Wave Circ I,411,FA
EECS,Intro to MEMS,414,FA
EECS,Digital Communication Signals and Systems,455,FA
EECS,Princ of Photonics,434,FA
EECS,Senior ThesisL,443,FA
EECS,Biomedical Instrumentation and Design,458,FA
EECS,Very Large Scale Integrated Design I,427,FA
EECS,Advanced Directed Study,499,FA
EECS,Electrical Biophysics,417,FA
EECS,Control Systems Analysis and Design,460,FA
EECS,Embedded Control Systems,461,FA
EECS,Power Systems Design and Operations,463,FA
EECS,Digital Signal Processing Design Laboratory,452,FA
EECS,Special Topics,498,FA
EECS,Major Design Experience-Professionalism,496,FA
EECS,Power Electronics,418,FA
EECS,Advanced Embedded Systems,473,FA
EECS,"Applied Matrix Algorithms for Signal Processing, Data Analysis, and Machine Learning",453,FA
