DEPARTMENT,NAME,NUMBER,SEMESTER
EECS,Logic Circuit Synthesis and Optimization,478,WN
EECS,Computer Architecture,470,WN
EECS,Design of Microprocessor Based Systems,373,WN
EECS,Introduction to Computer Organization,370,WN
EECS,Introduction to Logic Design,270,WN
EECS,Introduction to Electronic Circuits,215,WN
EECS,Microarchitecture,573,FA
EECS,Computer Architecture,470,FA
EECS,Design of Microprocessor Based Systems,373,FA
EECS,Introduction to Computer Organization,370,FA
EECS,Introduction to Logic Design,270,FA
EECS,Introduction to Electronic Circuits,215,FA
