NAME,NUMBER
Mobile App Development for Entrepreneurs,441
Machine Learning,545
Production Systems Engineering,569
Computational Modeling of Cognition,644
Information Retrieval,549
M-Elec Proc Tech,528
Special Topics,498
Lasers,539
Quantum Optics,638
Adv Sol St Mw Cir,525
Introduction to Adaptive Systems,594
"Estimation, Filtering, and Detection",564
Electronic Sensing Systems,250
Natural Language Processing,595
Special Topics,598
Language and Information,597
Curr Top Database,684
Linear Feedback Control Systems,565
Electronic Commerce,547
Flat Pan Displays,513
Ultrafast Optics,546
Stoch Processes,502
Communication Networks,557
Applied Quantum Mechanics II,541
Digital Commun Thry,555
Computer Programming for Scientists and Engineers,402
Design of Digital Control Systems,561
Nl Sys&amp;Con,562
Nonlinear Optics,634
Senior ThesisL,443
Solid State Devices,521
Image Processing,556
Robotic Kinematics and Dynamics,567
Microarchitecture,573
Fiber Optics:  Internet to Biomedical Applications,552
Special Topics,398
Neural Models and Psychological Processes,695
Software Engineering Tools,581
Electromagnetic Theory I,530
Medical Imaging System,516
Optical Waves in Crystals,538
Information Theory,550
Knowledge-Based Systems,543
Applied Quantum Mechanics,540
Semi Lasers &amp; Leds,529
Stochastic Control,558
Introduction to Digital Communication and Coding,554
Classical Optics,537
Chanel Coding Thry,650
Amorphous Sem Dev,512
Adaptive Signal Processing,659
M-Wave Rem Sens II,632
Microwave Remote Sensing I:  Radiometry,532
Information Visualization,548
Proc Plasma,517
Discrete Event Systems,566
BIOMEMS,509
Foundations of Computer Vision,504
Func Meth Sys Thry,600
Advanced High Performance VLSI Design,628
Theory of Neural Computation,643
Advanced Topics in Computer Vision,542
Topic Electromagnet,730
Discrete Event Systems,661
Intro Numerical Em,503
Magnetosphere,518
Topics Signal Processing,755
Advanced Natural Language Processing and Information Retrievial,767
Special Topics in Artificial Intelligence,692
Antenna Thry&amp;Des,531
Micro Meas Lab,533
Source Coding Thry,651
Num Meth E-M,633
Adv Nl Cont,662
Advanced Al Techniques,792
Theory and Practice of Data Compression,553
