DEPARTMENT,NAME,NUMBER
EECS,Directed Study,399
EECS,VLSI Design II,627
EECS,Semi Optoelec Dev,429
EECS,Principles of Optics,334
EECS,Integ Microsystems,515
EECS,Design and Analysis of Algorithms,586
EECS,Mobile App Development for Entrepreneurs,441
EECS,Major Design Experience-Professionalism,496
EECS,Programming and Introductory Data Structures,280
EECS,Machine Learning,545
EECS,Autonomous Robotics,467
EECS,Production Systems Engineering,569
EECS,Electromagnetics II,330
EECS,Information Retrieval,549
EECS,Diss-Precand,990
EECS,M-Elec Proc Tech,528
EECS,Discrete Math,203
EECS,Special Topics,498
EECS,Digital Signal Processing Design Laboratory,452
EECS,Computer and Network Security,588
EECS,Lasers,539
EECS,Quantum Optics,638
EECS,Logic Circuit Synthesis and Optimization,478
EECS,Parallel Computer Architecture,570
EECS,Adv Sol St Mw Cir,525
EECS,Plasma Lab,519
EECS,"Estimation, Filtering, and Detection",564
EECS,Electronic Sensing Systems,250
EECS,Elementary Programming Concepts,183
EECS,"Electrical Circuits, Systems and Applications",314
EECS,M Eng Team Project,596
EECS,Advanced Cryptography,575
EECS,Research Work EECS,699
EECS,Special Topics,598
EECS,Directed Study,599
EECS,Language and Information,597
EECS,Introduction to Semiconductor Devices,320
EECS,Database Management Systems,484
EECS,Linear Systems Theory,560
EECS,Linear Feedback Control Systems,565
EECS,Design of Microprocessor Based Systems,373
EECS,Foundations of Computer Science,376
EECS,Introduction to Artificial Intelligence,492
EECS,Introduction to Computer Organization,370
EECS,Embedded Control Systems,461
EECS,Diss-Cand,995
EECS,Radiowave Propagation and Link Design,430
EECS,Control Systems Analysis and Design,460
EECS,Advanced Artificial Intelligence,592
EECS,Computer Networks,489
EECS,Introduction to Electronic Circuits,215
EECS,Integ Microsys Lab,425
EECS,Ultrafast Optics,546
EECS,Introduction to Logic Design,270
EECS,Digital Integrated Circuits,312
EECS,Stoch Processes,502
EECS,Communication Networks,557
EECS,Electrical Biophysics,417
EECS,Analog Circuits,311
EECS,Data Structures and Algorithms,281
EECS,Applied Quantum Mechanics II,541
EECS,Electric Machinery and Drives,419
EECS,Digital Commun Thry,555
EECS,Computer Architecture,470
EECS,Computer Programming for Scientists and Engineers,402
EECS,Electromagnetics I,230
EECS,Introduction to Operating Systems,482
EECS,Advanced Directed Study,499
EECS,Probabilistic Methods in Engineering,301
EECS,Design of Digital Control Systems,561
EECS,Very Large Scale Integrated Design I,427
EECS,Nl Sys&amp;Con,562
EECS,Biomedical Instrumentation and Design,458
EECS,Nonlinear Optics,634
EECS,Software Engineering,481
EECS,Introduction to Signals and Systems,216
EECS,Senior ThesisL,443
EECS,Probability and Random Processes,501
EECS,Master's Thesis,698
EECS,Computer Game Design and Development,494
EECS,Object Oriented and Advanced Programming,381
EECS,Adv Lasers Lab,438
EECS,Solid State Devices,521
EECS,Image Processing,556
EECS,Special Topics,398
EECS,Web Database and Information Systems,485
EECS,Amorphous Sem Dev,512
EECS,Introduction to Machine Learning,445
EECS,Advanced Operating Systems,582
EECS,Introduction to Digital Signal Processing,351
EECS,Computer Vision,442
EECS,Introduction to Computer Security,388
EECS,Advanced Topics in Computer Vision,542
EECS,Analog Integr Ckts,522
EECS,Topic Electromagnet,730
EECS,High-Tech Entrepreneurship,406
EECS,Mobile Robotics:  Methods and Algorithms,568
EECS,Thriving in a Digital World,101
EECS,Num Meth E-M,633
