DEPARTMENT,NAME,NUMBER
EECS,Mobile App Development for Entrepreneurs,441
EECS,Autonomous Robotics,467
EECS,Database Management Systems,484
EECS,User Interface Development,493
EECS,Introduction to Artificial Intelligence,492
EECS,Compiler Construction,483
EECS,Introduction to Operating Systems,482
EECS,Software Engineering,481
EECS,Computer Game Design and Development,494
EECS,Object Oriented and Advanced Programming,381
EECS,Interactive Computer Graphics,487
EECS,Web Database and Information Systems,485
EECS,Logic and Formal Verification,480
EECS,Introduction to Machine Learning,445
EECS,Programming Languages,490
EECS,Computer Vision,442
EECS,Introduction to  Algorithms,477
EECS,Introduction to Computer Security,388
