address_id,line_1,line_2,city,zip_postcode,state_province_county,country
5,"0900 Roderick Oval
New Albina, WA 19200-7914",Suite 096,Linnealand,862,Montana,USA
9,"966 Dach Ports Apt. 322
Lake Harmonyhaven, VA 65235",Apt. 163,South Minnie,716,Texas,USA
29,"28550 Broderick Underpass Suite 667
Zakaryhaven, WY 22945-1534",Apt. 419,North Trystanborough,112,Vermont,USA
30,"83706 Ana Trafficway Apt. 992
West Jarret, MI 01112",Apt. 884,Lake Kaley,431,Washington,USA
43,"69165 Beatty Station
Haleighstad, MS 55164",Suite 333,Stephaniemouth,559,Massachusetts,USA
45,"242 Pacocha Streets
East Isabellashire, ND 03506",Suite 370,O'Connellview,514,NewMexico,USA
55,"801 Modesto Island Suite 306
Lacyville, VT 34059",Suite 764,New Alta,176,Mississippi,USA
63,"0177 Fisher Dam
Berniershire, KS 00038-7574",Apt. 903,South Keenan,613,Michigan,USA
68,"09471 Hickle Light
Port Maxime, NJ 91550-5409",Suite 903,Hannahside,354,Connecticut,USA
73,"67831 Lavonne Lodge
Olsontown, DC 20894",Apt. 756,Alizeshire,687,NewMexico,USA
82,"228 Fahey Land
Baileymouth, FL 06297-5606",Suite 087,South Naomibury,079,Ohio,USA
88,"1770 Adriel Ramp Apt. 397
West Ashlynnchester, UT 91968",Apt. 617,East Tavaresburgh,179,SouthDakota,USA
92,"8760 Eldon Squares Suite 260
Marquisestad, GA 38537",Apt. 435,Lake Devon,244,SouthDakota,USA
94,"8263 Abbott Crossing Apt. 066
Oberbrunnerbury, LA 67451",Apt. 626,Boyleshire,536,Kansas,USA
99,"521 Paucek Field
North Oscartown, WI 31527",Apt. 849,Terencetown,979,Michigan,USA
