customer_event_id,customer_id,date_moved_in,property_id,resident_id,thing_id
70,19,2015-03-27 12:00:00,605,10,1
160,5,2015-03-27 12:00:00,879,23,80
166,16,2015-03-27 12:00:00,629,28,14
216,79,2015-03-27 12:00:00,669,37,46
226,19,2015-03-27 12:00:00,748,38,80
256,79,2015-03-27 12:00:00,108,43,2
428,63,2015-03-27 12:00:00,954,45,68
530,4,2015-03-27 12:00:00,669,47,10
559,19,2015-03-27 12:00:00,107,58,1
591,91,2016-09-27 12:00:00,120,67,10
606,31,2016-09-27 12:00:00,445,83,85
627,91,2016-09-27 12:00:00,748,87,92
817,19,2016-09-27 12:00:00,107,88,10
