student_id,date_of_registration,date_of_latest_logon,login_name,password,personal_name,middle_name,family_name
1,2015-07-22 13:32:35,2017-10-17 22:52:26,annamae.hoppe,db8765bb6f,Wilson,Aubrey,Ward
2,2015-07-02 00:21:42,2017-06-24 22:16:27,wmiller,35faf8182a,Karson,Luella,Jaskolski
3,2015-10-11 03:23:27,2018-03-10 23:22:23,ahartmann,8e064ec4e6,Mariela,Brandt,Legros
4,2016-01-05 17:21:32,2018-02-24 23:15:41,ylockman,a18d639a12,Krystel,Casimir,Langosh
5,2015-04-27 10:25:31,2017-09-05 23:04:07,mohamed50,aedd08a3b9,Autumn,Lawson,Schumm
6,2015-05-12 03:59:32,2017-09-09 13:19:18,bmarquardt,3e72450865,Bernie,Asa,Zieme
7,2015-09-05 10:49:02,2017-07-17 23:13:31,darrin56,35cd4a47a3,Jewel,Marianne,Hodkiewicz
8,2015-12-06 07:43:56,2017-08-24 19:42:33,eichmann.lera,623af75b4a,Marshall,Linnea,Johns
9,2015-08-13 03:31:42,2017-11-25 03:14:32,sdaugherty,7c90dbbfde,Prince,Kailey,Ziemann
10,2015-04-12 11:07:48,2017-12-11 14:29:41,myron.bergnaum,5bc0d35e75,Alicia,Vicente,Carroll
11,2015-10-15 09:36:40,2017-05-29 19:06:35,gia.jacobson,2e05a1e6a3,Clotilde,Kolby,Windler
12,2016-03-25 18:58:58,2018-01-07 00:15:03,kiarra28,aa33f3b875,Claudia,Karley,Mitchell
13,2015-03-29 14:43:22,2018-01-10 11:27:03,francisca48,1c760b9d5d,Else,Camilla,Hartmann
14,2015-08-11 01:04:31,2017-09-15 08:10:04,ruthie.rolfson,9031f3a72e,Cary,Ursula,O'Reilly
15,2016-01-12 15:33:36,2018-02-22 18:38:02,jgulgowski,0f37421f02,Eliza,Shanel,Leannon
