count(*),name
12,A Coruña Airport
20,Aalborg Airport
8,Aarhus Airport
3,Aasiaat Airport
3,Aba Tenna Dejazmach Yilma International Airport
6,Abadan Airport
4,Abakan Airport
2,Abbotsford Airport
3,Abdul Rachman Saleh Airport
11,Abeid Amani Karume International Airport
9,Abel Santamaria Airport
41,Aberdeen Dyce Airport
1,Aberdeen Regional Airport
15,Abha Regional Airport
2,Abilene Regional Airport
12,Abraham González International Airport
239,Abu Dhabi International Airport
1,Abu Simbel Airport
17,Achmad Yani Airport
1,Adak Airport
17,Adana Airport
105,Addis Ababa Bole International Airport
51,Adelaide International Airport
10,Aden Adde International Airport
23,Aden International Airport
8,Adi Sumarmo Wiryokusumo Airport
29,Adi Sutjipto International Airport
1,Adirondack Regional Airport
66,Adnan Menderes International Airport
330,Adolfo Suárez Madrid–Barajas Airport
2,Adıyaman Airport
1,Aerotortuguero Airport
43,Afonso Pena Airport
8,Agartala Airport
1,Agatti Airport
2,Agen-La Garenne Airport
2,Agra Airport
4,Aguenar – Hadj Bey Akhamok Airport
2,Ahe Airport
24,Ahwaz Airport
7,Ain Arnat Airport
5,Ain el Beida Airport
3,Aitutaki Airport
39,Ajaccio-Napoléon Bonaparte Airport
3,Akanu Ibiam International Airport
1,Akhiok Airport
3,Akiak Airport
8,Akita Airport
22,Akron Canton Regional Airport
6,Aksu Airport
21,Aktau Airport
11,Aktion National Airport
7,Aktobe Airport
2,Akulivik Airport
1,Akureyri Airport
1,Akutan Seaplane Base
1,Akwa Ibom International Airport
3,Al Ahsa Airport
2,Al Ain International Airport
3,Al Baha Airport
1,Al Ghaidah International Airport
48,Al Maktoum International Airport
28,Al Massira Airport
11,Al Najaf International Airport
2,Al Qaisumah/Hafr Al Batin Airport
1,Al Wajh Domestic Airport
2,Al-Jawf Domestic Airport
2,Alakanuk Airport
56,Alama Iqbal International Airport
1,Alashankou Bole (Bortala) airport
3,Albany Airport
31,Albany International Airport
7,Albert J Ellis Airport
3,Alberto Alcolumbre Airport
2,Alberto Carnevalli Airport
42,Albuquerque International Sunport Airport
4,Albury Airport
2,Alderney Airport
11,Alejandro Velasco Astete International Airport
6,Alexander the Great International Airport
6,Alexandria International Airport
2,Alferez Fap David Figueroa Fernandini Airport
30,Alfonso Bonilla Aragon International Airport
2,Alfonso López Pumarejo Airport
6,Alfredo Vásquez Cobo International Airport
31,Alghero-Fertilia Airport
157,Alicante International Airport
11,Alice Springs Airport
2,Allahabad Airport
3,Allakaket Airport
3,Alliance Municipal Airport
2,Alluitsup Paa Heliport
67,Almaty Airport
18,Almería International Airport
6,Almirante Marco Andres Zar Airport
1,Almirante Padilla Airport
2,Alpena County Regional Airport
10,Alta Airport
1,Altai Airport
4,Altamira Airport
2,Altoona Blair County Airport
3,Amado Nervo National Airport
2,Amami Airport
2,Amasya Merzifon Airport
4,Ambler Airport
3,Amborovy Airport
2,Amboseli Airport
453,Amsterdam Airport Schiphol
20,Amílcar Cabral International Airport
1,Anadolu Airport
1,Anahim Lake Airport
3,Anaktuvuk Pass Airport
3,Anapa Vityazevo Airport
10,Ancona Falconara Airport
1,Andahuaylas Airport
3,Andizhan Airport
3,Andøya Airport
1,Aneityum Airport
10,Angads Airport
8,Angel Albino Corzo International Airport
1,Anglesey Airport
1,Angoon Seaplane Base
1,Angoulême-Brie-Champniers Airport
12,Aniak Airport
2,Aniwa Airport
9,Annaba Airport
7,Anqing Tianzhushan Airport
3,Anshan Air Base
4,Anshun Huangguoshu Airport
127,Antalya International Airport
35,Antonio B. Won Pat International Airport
5,Antonio Maceo International Airport
3,Antonio Narino Airport
4,Antonio Roldan Betancourt Airport
3,Antsirabato Airport
2,Antwerp International Airport (Deurne)
3,Anvik Airport
5,Aomori Airport
9,Appleton International Airport
2,Aqaba King Hussein International Airport
1,Arad International Airport
4,Araguaína Airport
2,Arar Domestic Airport
2,Araracuara Airport
1,Araraquara Airport
3,Araxos Airport
2,Araçatuba Airport
1,Arba Minch Airport
3,Arcata Airport
1,Arctic Village Airport
3,Ardabil Airport
3,Arenal Airport
2,Armidale Airport
3,Arnold Palmer Regional Airport
5,Arrachart Airport
2,Arthur's Town Airport
10,Arturo Michelena International Airport
1,Arua Airport
1,Arusha Airport
1,Arutua Airport
7,Arviat Airport
2,Arvidsjaur Airport
1,Arxan Yi'ershi Airport
7,Asahikawa Airport
12,Asheville Regional Airport
15,Ashgabat Airport
7,Asmara International Airport
1,Asosa Airport
2,Aspen-Pitkin Co/Sardy Field
6,Assiut International Airport
52,Astana International Airport
8,Astrakhan Airport
17,Asturias Airport
4,Astypalaia Airport
4,Aswan International Airport
1,Ataq Airport
356,Atatürk International Airport
1,Athens Ben Epps Airport
1,Atka Airport
10,Atlantic City International Airport
3,Atlas Brasil Cantanhede Airport
2,Atqasuk Edward Burnell Sr Memorial Airport
2,Attawapiskat Airport
10,Atyrau Airport
96,Auckland International Airport
1,Augsburg Airport
7,Augusta Regional At Bush Field
1,Augusta State Airport
15,Augusto C. Sandino (Managua) International Airport
3,Aupaluk Airport
5,Aurangabad Airport
1,Aurillac Airport
2,Aurukun Airport
83,Austin Bergstrom International Airport
8,Austin Straubel International Airport
1,Avalon Airport
1,Aviador C. Campos Airport
2,Avignon-Caumont Airport
3,Awang Airport
2,Axum Airport
4,Ayers Rock Connellan Airport
2,Ağrı Airport
10,Babelthuap Airport
1,Babo Airport
16,Bachigualato Federal International Airport
6,Bacolod-Silay City International Airport
2,Badajoz Airport
7,Bagan Airport
16,Bagdogra Airport
14,Baghdad International Airport
5,Bahawalpur Airport
9,Bahia - Jorge Amado Airport
2,Bahir Dar Airport
84,Bahrain International Airport
3,Bahías de Huatulco International Airport
6,Baie Comeau Airport
87,Baita International Airport
1,Bakalalan Airport
6,Baker Lake Airport
5,Ballina Byron Gateway Airport
4,Balmaceda Airport
142,Baltimore/Washington International Thurgood Marshall Airport
1,Balıkesir Körfez Airport
1,Bam Airport
1,Banak Airport
4,Bancasi Airport
19,Bandar Abbas International Airport
2,Bandar Lengeh Airport
101,Bandaranaike International Colombo Airport
2,Bangoka International Airport
8,Bangor International Airport
3,Bangui M'Poko International Airport
3,Banja Luka International Airport
13,Banjul International Airport
29,Baotou Airport
