model_name,launch_year,ram_mib,rom_mib,slots,wifi,bluetooth
X5,2002.0,32.0,32.0,"1CFII,1SD",No,No
X5 high end,2002.0,64.0,48.0,"1CFII,1SD",No,No
X3 Basic,2003.0,32.0,32.0,1SD,No,No
X3 Advanced,2003.0,64.0,64.0,1SD,No,No
X3i,2003.0,64.0,64.0,1SD,802.11b,No
X30 low-end,2004.0,32.0,32.0,1SD,No,No
X30 mid-range,2004.0,64.0,64.0,1SD,802.11b,1.1
X30 high-end,2004.0,64.0,64.0,1SD,802.11b,1.1
X50 Standard,2004.0,64.0,64.0,"1CFII,1SD",No,Yes
X50 Advanced,2004.0,64.0,128.0,"1CFII,1SD",802.11b,Yes
X50v,2004.0,64.0,128.0,"1CFII,1SD",802.11b,1.2
X51 low-end,2005.0,64.0,128.0,"1CFII,1SD",No,1.2
X51 mid-range,2005.0,64.0,128.0,"1CFII,1SD",802.11b,1.2
X51v,2005.0,64.0,256.0,"1CFII,1SD",802.11b,1.2
