season,player,name
1996.0,Steve Ralston Category:Articles with hCards,Columbus Crew
1997.0,Mike Duhaney Category:Articles with hCards,Evalyn Feil
1998.0,Ben Olsen Category:Articles with hCards,Anais VonRueden
1999.0,Jay Heaps Category:Articles with hCards,Miami Fusion
2000.0,Carlos Bocanegra Category:Articles with hCards,Enrique Osinski
2001.0,Rodrigo Faria Category:Articles with hCards,Enrique Osinski
2002.0,Kyle Martino Category:Articles with hCards,Anais VonRueden
2003.0,Damani Ralph Category:Articles with hCards,Evalyn Feil
2004.0,Clint Dempsey Category:Articles with hCards,Anais VonRueden
2005.0,Michael Parkhurst Category:Articles with hCards,Miami Fusion
2006.0,Jonathan Bornstein Category:Articles with hCards,D.C. United
2007.0,Maurice Edu Category:Articles with hCards,Ryley Goldner
2008.0,Sean Franklin Category:Articles with hCards,Enrique Osinski
2009.0,Omar Gonzalez Category:Articles with hCards,Enrique Osinski
2010.0,Andy Najar Category:Articles with hCards,Enrique Osinski
2011.0,C. J. Sapong Category:Articles with hCards,Anais VonRueden
