customer_id,customer_first_name,customer_last_name,customer_address,customer_phone,customer_email,other_customer_details
1,Aniyah,Feest,"55975 Theodore Estates
Lake Brody, VT 57078",(673)872-5338,fahey.dorian@example.com,
2,Susie,Wiza,"6478 Moen Isle Suite 910
Schimmelmouth, VT 96364-4898",679-845-8645x94312,idickinson@example.com,
3,Marcel,Brekke,"1965 Abernathy Plains
Port Lilla, LA 44867",1-511-656-6664,nichole.rodriguez@example.com,
4,Art,Turcotte,"6862 Domenic Port
New Elbert, DE 86980-8517",941-213-6716x675,enrique59@example.com,
5,Armani,Farrell,"3031 Ludwig Square
Unaview, SC 86336-3287",224-123-1012,dauer@example.net,
6,Kiel,Schinner,"19935 Allie Bypass Apt. 409
Coleberg, FL 69194-5357",1-564-044-3909,ebert.omer@example.net,
7,Izabella,Erdman,"23793 Athena Inlet Apt. 455
Schmidtmouth, NH 15794",751.049.9948,kling.catalina@example.com,
8,Elyssa,Lind,"094 Julianne Mill
Webstertown, KY 91980-4004",+12(6)9024410984,dell13@example.com,
9,Faustino,Langworth,"0748 Lola Union Apt. 874
Reynoldsfurt, NM 94584-3767",284.749.0453,ahomenick@example.org,
10,Axel,Effertz,"936 Lula Overpass
East Alisonville, NH 14890",+90(8)1290735932,kyra.murazik@example.org,
11,Frederic,Swift,"7127 Hilpert Parks
South Johnfort, SD 67577-9504",1-207-977-5182,keegan16@example.com,
12,Bryce,Rath,"74962 Hugh Mills
North Laurenland, KY 46376",(415)237-0701x3115,grady.general@example.org,
13,Serenity,Effertz,"71560 Eulah Squares
Torphyberg, OK 34312-0380",1-894-567-2283,schaden.katrina@example.net,
14,Blanche,Huels,"47286 Mraz Park Apt. 424
Jocelynfurt, OH 59023-2787",(703)950-4708x8972,huels.antonina@example.com,
15,Nat,Davis,"163 Collier Square
New Ceciltown, AL 64723-5646",246-469-4472x359,earlene.carroll@example.net,
