job_title,avg(salary)
Accountant,7920.0
Accounting Manager,12000.0
Administration Assistant,4400.0
Administration Vice President,17000.0
Finance Manager,12000.0
Human Resources Representative,6500.0
Marketing Manager,13000.0
Marketing Representative,6000.0
President,24000.0
Programmer,5760.0
Public Accountant,8300.0
Public Relations Representative,10000.0
Purchasing Clerk,2780.0
Purchasing Manager,11000.0
Sales Manager,12200.0
Sales Representative,8350.0
Shipping Clerk,3215.0
Stock Clerk,2785.0
Stock Manager,7280.0
