employee_id,first_name,last_name,email,phone_number,hire_date,job_id,salary,commission_pct,manager_id,department_id
183,Girard,Geoni,GGEONI,650.507.9879,1987-09-08,SH_CLERK,2800,0,120,50
184,Nandita,Sarchand,NSARCHAN,650.509.1876,1987-09-09,SH_CLERK,4200,0,121,50
185,Alexis,Bull,ABULL,650.509.2876,1987-09-10,SH_CLERK,4100,0,121,50
186,Julia,Dellinger,JDELLING,650.509.3876,1987-09-11,SH_CLERK,3400,0,121,50
187,Anthony,Cabrio,ACABRIO,650.509.4876,1987-09-12,SH_CLERK,3000,0,121,50
188,Kelly,Chung,KCHUNG,650.505.1876,1987-09-13,SH_CLERK,3800,0,122,50
189,Jennifer,Dilly,JDILLY,650.505.2876,1987-09-14,SH_CLERK,3600,0,122,50
190,Timothy,Gates,TGATES,650.505.3876,1987-09-15,SH_CLERK,2900,0,122,50
191,Randall,Perkins,RPERKINS,650.505.4876,1987-09-16,SH_CLERK,2500,0,122,50
192,Sarah,Bell,SBELL,650.501.1876,1987-09-17,SH_CLERK,4000,0,123,50
193,Britney,Everett,BEVERETT,650.501.2876,1987-09-18,SH_CLERK,3900,0,123,50
194,Samuel,McCain,SMCCAIN,650.501.3876,1987-09-19,SH_CLERK,3200,0,123,50
195,Vance,Jones,VJONES,650.501.4876,1987-09-20,SH_CLERK,2800,0,123,50
196,Alana,Walsh,AWALSH,650.507.9811,1987-09-21,SH_CLERK,3100,0,124,50
197,Kevin,Feeney,KFEENEY,650.507.9822,1987-09-22,SH_CLERK,3000,0,124,50
198,Donald,OConnell,DOCONNEL,650.507.9833,1987-09-23,SH_CLERK,2600,0,124,50
199,Douglas,Grant,DGRANT,650.507.9844,1987-09-24,SH_CLERK,2600,0,124,50
200,Jennifer,Whalen,JWHALEN,515.123.4444,1987-09-25,AD_ASST,4400,0,101,10
201,Michael,Hartstein,MHARTSTE,515.123.5555,1987-09-26,MK_MAN,13000,0,100,20
202,Pat,Fay,PFAY,603.123.6666,1987-09-27,MK_REP,6000,0,201,20
203,Susan,Mavris,SMAVRIS,515.123.7777,1987-09-28,HR_REP,6500,0,101,40
204,Hermann,Baer,HBAER,515.123.8888,1987-09-29,PR_REP,10000,0,101,70
205,Shelley,Higgins,SHIGGINS,515.123.8080,1987-09-30,AC_MGR,12000,0,101,110
206,William,Gietz,WGIETZ,515.123.8181,1987-10-01,AC_ACCOUNT,8300,0,205,110
