employee_id,first_name,last_name,email,phone_number,hire_date,job_id,salary,commission_pct,manager_id,department_id
100,Steven,King,SKING,515.123.4567,1987-06-17,AD_PRES,24000,0,0,90
205,Shelley,Higgins,SHIGGINS,515.123.8080,1987-09-30,AC_MGR,12000,0,101,110
168,Lisa,Ozer,LOZER,011.44.1343.929268,1987-08-24,SA_REP,11500,0.25,148,80
114,Den,Raphaely,DRAPHEAL,515.127.4561,1987-07-01,PU_MAN,11000,0,100,30
148,Gerald,Cambrault,GCAMBRAU,011.44.1344.619268,1987-08-04,SA_MAN,11000,0.3,100,80
169,Harrison,Bloom,HBLOOM,011.44.1343.829268,1987-08-25,SA_REP,10000,0.2,148,80
151,David,Bernstein,DBERNSTE,011.44.1344.345268,1987-08-07,SA_REP,9500,0.25,145,80
163,Danielle,Greene,DGREENE,011.44.1346.229268,1987-08-19,SA_REP,9500,0.15,147,80
103,Alexander,Hunold,AHUNOLD,590.423.4567,1987-06-20,IT_PROG,9000,0,102,60
109,Daniel,Faviet,DFAVIET,515.124.4169,1987-06-26,FI_ACCOUNT,9000,0,108,100
175,Alyssa,Hutton,AHUTTON,011.44.1644.429266,1987-08-31,SA_REP,8800,0.25,149,80
121,Adam,Fripp,AFRIPP,650.123.2234,1987-07-08,ST_MAN,8200,0,100,50
153,Christopher,Olsen,COLSEN,011.44.1344.498718,1987-08-09,SA_REP,8000,0.2,145,80
159,Lindsey,Smith,LSMITH,011.44.1345.729268,1987-08-15,SA_REP,8000,0.3,146,80
112,Jose Manuel,Urman,JMURMAN,515.124.4469,1987-06-29,FI_ACCOUNT,7800,0,108,100
111,Ismael,Sciarra,ISCIARRA,515.124.4369,1987-06-28,FI_ACCOUNT,7700,0,108,100
160,Louise,Doran,LDORAN,011.44.1345.629268,1987-08-16,SA_REP,7500,0.3,146,80
161,Sarath,Sewall,SSEWALL,011.44.1345.529268,1987-08-17,SA_REP,7000,0.25,146,80
113,Luis,Popp,LPOPP,515.124.4567,1987-06-30,FI_ACCOUNT,6900,0,108,100
165,David,Lee,DLEE,011.44.1346.529268,1987-08-21,SA_REP,6800,0.1,147,80
123,Shanta,Vollman,SVOLLMAN,650.123.4234,1987-07-10,ST_MAN,6500,0,100,50
203,Susan,Mavris,SMAVRIS,515.123.7777,1987-09-28,HR_REP,6500,0,101,40
166,Sundar,Ande,SANDE,011.44.1346.629268,1987-08-22,SA_REP,6400,0.1,147,80
179,Charles,Johnson,CJOHNSON,011.44.1644.429262,1987-09-04,SA_REP,6200,0.1,149,80
173,Sundita,Kumar,SKUMAR,011.44.1343.329268,1987-08-29,SA_REP,6100,0.1,148,80
105,David,Austin,DAUSTIN,590.423.4569,1987-06-22,IT_PROG,4800,0,103,60
107,Diana,Lorentz,DLORENTZ,590.423.5567,1987-06-24,IT_PROG,4200,0,103,60
184,Nandita,Sarchand,NSARCHAN,650.509.1876,1987-09-09,SH_CLERK,4200,0,121,50
185,Alexis,Bull,ABULL,650.509.2876,1987-09-10,SH_CLERK,4100,0,121,50
192,Sarah,Bell,SBELL,650.501.1876,1987-09-17,SH_CLERK,4000,0,123,50
137,Renske,Ladwig,RLADWIG,650.121.1234,1987-07-24,ST_CLERK,3600,0,123,50
133,Jason,Mallin,JMALLIN,650.127.1934,1987-07-20,ST_CLERK,3300,0,122,50
138,Stephen,Stiles,SSTILES,650.121.2034,1987-07-25,ST_CLERK,3200,0,123,50
180,Winston,Taylor,WTAYLOR,650.507.9876,1987-09-05,SH_CLERK,3200,0,120,50
194,Samuel,McCain,SMCCAIN,650.501.3876,1987-09-19,SH_CLERK,3200,0,123,50
115,Alexander,Khoo,AKHOO,515.127.4562,1987-07-02,PU_CLERK,3100,0,114,30
142,Curtis,Davies,CDAVIES,650.121.2994,1987-07-29,ST_CLERK,3100,0,124,50
116,Shelli,Baida,SBAIDA,515.127.4563,1987-07-03,PU_CLERK,2900,0,114,30
117,Sigal,Tobias,STOBIAS,515.127.4564,1987-07-04,PU_CLERK,2800,0,114,30
183,Girard,Geoni,GGEONI,650.507.9879,1987-09-08,SH_CLERK,2800,0,120,50
143,Randall,Matos,RMATOS,650.121.2874,1987-07-30,ST_CLERK,2600,0,124,50
198,Donald,OConnell,DOCONNEL,650.507.9833,1987-09-23,SH_CLERK,2600,0,124,50
199,Douglas,Grant,DGRANT,650.507.9844,1987-09-24,SH_CLERK,2600,0,124,50
131,James,Marlow,JAMRLOW,650.124.7234,1987-07-18,ST_CLERK,2500,0,121,50
140,Joshua,Patel,JPATEL,650.121.1834,1987-07-27,ST_CLERK,2500,0,123,50
191,Randall,Perkins,RPERKINS,650.505.4876,1987-09-16,SH_CLERK,2500,0,122,50
127,James,Landry,JLANDRY,650.124.1334,1987-07-14,ST_CLERK,2400,0,120,50
128,Steven,Markle,SMARKLE,650.124.1434,1987-07-15,ST_CLERK,2200,0,120,50
