employee_id,first_name,last_name,email,phone_number,hire_date,job_id,salary,commission_pct,manager_id,department_id
119,Karen,Colmenares,KCOLMENA,515.127.4566,1987-07-06,PU_CLERK,2500,0,114,30
127,James,Landry,JLANDRY,650.124.1334,1987-07-14,ST_CLERK,2400,0,120,50
128,Steven,Markle,SMARKLE,650.124.1434,1987-07-15,ST_CLERK,2200,0,120,50
131,James,Marlow,JAMRLOW,650.124.7234,1987-07-18,ST_CLERK,2500,0,121,50
132,TJ,Olson,TJOLSON,650.124.8234,1987-07-19,ST_CLERK,2100,0,121,50
135,Ki,Gee,KGEE,650.127.1734,1987-07-22,ST_CLERK,2400,0,122,50
136,Hazel,Philtanker,HPHILTAN,650.127.1634,1987-07-23,ST_CLERK,2200,0,122,50
140,Joshua,Patel,JPATEL,650.121.1834,1987-07-27,ST_CLERK,2500,0,123,50
144,Peter,Vargas,PVARGAS,650.121.2004,1987-07-31,ST_CLERK,2500,0,124,50
182,Martha,Sullivan,MSULLIVA,650.507.9878,1987-09-07,SH_CLERK,2500,0,120,50
191,Randall,Perkins,RPERKINS,650.505.4876,1987-09-16,SH_CLERK,2500,0,122,50
