employee_id,first_name,last_name,salary
108,Nancy,Greenberg,12000
109,Daniel,Faviet,9000
110,John,Chen,8200
111,Ismael,Sciarra,7700
112,Jose Manuel,Urman,7800
113,Luis,Popp,6900
120,Matthew,Weiss,8000
121,Adam,Fripp,8200
122,Payam,Kaufling,7900
123,Shanta,Vollman,6500
145,John,Russell,14000
146,Karen,Partners,13500
147,Alberto,Errazuriz,12000
148,Gerald,Cambrault,11000
149,Eleni,Zlotkey,10500
150,Peter,Tucker,10000
151,David,Bernstein,9500
152,Peter,Hall,9000
153,Christopher,Olsen,8000
154,Nanette,Cambrault,7500
155,Oliver,Tuvault,7000
156,Janette,King,10000
157,Patrick,Sully,9500
158,Allan,McEwen,9000
159,Lindsey,Smith,8000
160,Louise,Doran,7500
161,Sarath,Sewall,7000
162,Clara,Vishney,10500
163,Danielle,Greene,9500
164,Mattea,Marvins,7200
165,David,Lee,6800
168,Lisa,Ozer,11500
169,Harrison,Bloom,10000
170,Tayler,Fox,9600
171,William,Smith,7400
172,Elizabeth,Bates,7300
174,Ellen,Abel,11000
175,Alyssa,Hutton,8800
176,Jonathon,Taylor,8600
177,Jack,Livingston,8400
