people_id,name,age,height,hometown
1,Paul Hamm,24.0,1.71,Santo Domingo
2,Lorraine Súarez Carmona,21.0,1.75,Bonao
3,Ashley Pérez Cabrera,19.0,1.7,Miami
4,Elizabeth Quiñónez Aroyo,20.0,1.71,Santo Domingo
5,Eve Tatiana Cruz Oviedo,19.0,1.72,Santo Domingo
6,Nadia Caba Rodríguez,22.0,1.79,Santo Domingo
7,Clary Sermina Delgado Cid,21.0,1.75,Santiago de los Caballeros
8,Marina Castro Medina,20.0,1.76,Santo Domingo
9,Rosa Clarissa Ortíz Melo,23.0,1.81,La Romana
10,Endis de los Santos Álvarez,24.0,1.72,Los Alcarrizos
