product_id,supplier_id,date_supplied_from,date_supplied_to,total_amount_purchased,total_value_purchased
4,3,2017-06-19 00:49:05,2018-03-24 19:29:18,89366.05,36014.6
8,4,2017-07-02 00:35:12,2018-03-25 07:30:49,25085.57,36274.56
3,3,2017-10-14 19:15:37,2018-03-24 02:29:44,15752.45,7273.74
7,1,2017-08-22 00:58:42,2018-03-24 02:38:31,22332.08,8042.78
15,4,2017-12-08 09:14:05,2018-03-24 23:03:30,25318.21,29836.26
11,1,2017-12-01 19:46:53,2018-03-24 05:22:36,35149.74,67216.31
11,3,2017-07-13 15:02:24,2018-03-24 23:01:03,31862.59,76992.42
5,2,2017-07-28 19:23:39,2018-03-24 09:17:15,85922.86,82524.95
6,2,2017-12-20 07:07:31,2018-03-24 23:25:58,64444.18,97371.12
4,1,2017-09-19 02:14:02,2018-03-25 09:15:30,32881.38,29987.71
15,2,2017-08-07 12:08:00,2018-03-23 19:21:12,13712.91,48100.23
4,4,2017-06-09 01:30:40,2018-03-24 12:35:08,79316.31,98086.8
8,2,2017-06-25 14:59:40,2018-03-24 12:27:13,83873.58,99049.01
7,4,2017-11-17 08:23:16,2018-03-25 12:03:33,20689.78,61800.95
14,1,2017-08-09 21:26:38,2018-03-24 18:16:47,20447.99,27257.6
