course_id,title,dept_name,credits
787,C  Programming,Mech. Eng.,4
238,The Music of Donovan,Mech. Eng.,3
608,Electron Microscopy,Mech. Eng.,3
539,International Finance,Comp. Sci.,3
278,Greek Tragedy,Statistics,4
972,Greek Tragedy,Psychology,4
391,Virology,Biology,3
814,Compiler Design,Elec. Eng.,3
272,Geology,Mech. Eng.,3
612,Mobile Computing,Physics,3
237,Surfing,Cybernetics,3
313,International Trade,Marketing,3
887,Latin,Mech. Eng.,3
328,Composition and Literature,Cybernetics,3
984,Music of the 50s,History,3
241,Biostatistics,Geology,3
338,Graph Theory,Psychology,3
400,Visual BASIC,Psychology,4
760,How to Groom your Cat,Accounting,3
629,Finite Element Analysis,Cybernetics,3
762,The Monkeys,History,4
242,Rock and Roll,Marketing,3
482,FOCAL Programming,Psychology,4
581,Calculus,Pol. Sci.,4
843,Environmental Law,Math,4
679,The Beatles,Math,3
704,Marine Mammals,Geology,4
774,Game Programming,Cybernetics,4
591,Shakespeare,Pol. Sci.,4
319,World History,Finance,4
960,Tort Law,Civil Eng.,3
274,Corporate Law,Comp. Sci.,4
426,Video Gaming,Finance,3
852,World History,Athletics,4
408,Bankruptcy,Accounting,3
808,Organic Chemistry,English,4
902,Existentialism,Finance,3
730,Quantum Mechanics,Elec. Eng.,4
362,Embedded Systems,Finance,4
341,Quantum Mechanics,Cybernetics,3
582,Marine Mammals,Cybernetics,3
867,The IBM 360 Architecture,History,3
169,Marine Mammals,Elec. Eng.,3
680,Electricity and Magnetism,Civil Eng.,3
227,Elastic Structures,Languages,4
991,Transaction Processing,Psychology,3
366,Computational Biology,English,3
376,Cost Accounting,Physics,4
489,Journalism,Astronomy,4
663,Geology,Psychology,3
461,Physical Chemistry,Math,3
105,Image Processing,Astronomy,3
407,Industrial Organization,Languages,4
254,Security,Cybernetics,3
998,Immunology,Civil Eng.,4
457,Systems Software,History,3
401,Sanitary Engineering,Athletics,4
127,Thermodynamics,Geology,3
399,RPG Programming,Pol. Sci.,4
949,Japanese,Comp. Sci.,3
496,Aquatic Chemistry,Cybernetics,3
334,International Trade,Athletics,3
544,Differential Geometry,Statistics,3
