course_id,sec_id,semester,year,building,room_number,time_slot_id
313,1,Fall,2010,Chandler,804,N
747,1,Spring,2004,Gates,314,K
443,1,Spring,2010,Whitman,434,O
893,1,Fall,2007,Fairchild,145,B
663,1,Spring,2005,Fairchild,145,D
457,1,Spring,2001,Saucon,844,D
445,1,Spring,2001,Alumni,547,J
559,1,Fall,2002,Lamberton,134,J
239,1,Fall,2006,Taylor,183,C
802,1,Spring,2003,Saucon,113,J
158,1,Fall,2008,Whitman,434,F
735,1,Spring,2003,Drown,757,D
237,1,Spring,2008,Power,717,D
338,1,Spring,2007,Fairchild,145,G
376,1,Fall,2006,Power,717,K
927,1,Fall,2002,Saucon,180,F
692,1,Spring,2010,Taylor,183,I
867,1,Fall,2006,Taylor,183,E
561,1,Fall,2006,Main,45,L
604,1,Spring,2009,Bronfman,700,N
974,1,Fall,2003,Polya,808,H
959,1,Fall,2006,Saucon,180,M
702,1,Spring,2001,Saucon,113,O
631,1,Spring,2007,Taylor,183,E
334,1,Fall,2009,Taylor,812,O
274,1,Fall,2002,Main,425,N
366,1,Fall,2005,Saucon,844,O
545,1,Fall,2001,Saucon,180,P
486,1,Fall,2009,Whitman,134,K
426,1,Spring,2006,Lamberton,134,G
258,1,Fall,2007,Main,45,K
972,1,Spring,2009,Taylor,183,J
349,1,Spring,2008,Saucon,113,K
415,1,Fall,2010,Lamberton,134,D
137,1,Spring,2002,Fairchild,145,I
304,1,Fall,2009,Lamberton,143,H
468,1,Fall,2005,Lambeau,348,J
748,1,Fall,2003,Saucon,180,L
694,1,Fall,2002,Alumni,143,O
345,1,Spring,2008,Taylor,183,A
352,1,Spring,2006,Lambeau,348,M
581,1,Spring,2005,Alumni,547,G
493,1,Spring,2010,Lamberton,134,H
795,1,Spring,2004,Lamberton,143,D
793,1,Spring,2002,Nassau,45,F
237,2,Fall,2009,Fairchild,145,J
362,1,Fall,2005,Lamberton,143,I
642,1,Fall,2004,Saucon,113,D
808,1,Fall,2003,Polya,808,M
679,1,Spring,2010,Saucon,844,D
629,1,Spring,2003,Stabler,105,F
400,1,Spring,2007,Lambeau,348,M
599,1,Spring,2003,Chandler,804,D
760,1,Spring,2004,Garfield,119,A
843,1,Fall,2010,Fairchild,145,J
200,1,Spring,2007,Saucon,180,D
443,2,Spring,2002,Gates,707,K
612,1,Fall,2007,Lamberton,143,G
169,1,Spring,2007,Gates,314,A
791,1,Spring,2006,Polya,808,H
867,2,Fall,2010,Lamberton,134,M
489,1,Fall,2007,Lamberton,143,D
158,2,Spring,2008,Taylor,812,D
242,1,Fall,2009,Fairchild,145,C
960,1,Fall,2009,Lamberton,134,J
421,1,Fall,2004,Gates,707,E
105,1,Fall,2009,Chandler,375,C
591,1,Spring,2005,Saucon,180,F
192,1,Fall,2002,Polya,808,B
362,2,Fall,2006,Alumni,547,A
270,1,Spring,2010,Power,717,M
461,1,Fall,2002,Main,425,P
704,1,Spring,2008,Taylor,812,E
626,1,Fall,2006,Lamberton,143,B
105,2,Fall,2002,Taylor,183,C
696,1,Spring,2002,Saucon,180,E
962,1,Spring,2008,Nassau,45,L
362,3,Spring,2008,Bronfman,700,L
852,1,Spring,2008,Gates,707,F
949,1,Fall,2007,Saucon,180,B
482,1,Fall,2005,Whitman,434,H
527,1,Fall,2004,Saucon,113,M
476,1,Fall,2010,Drown,757,C
991,1,Spring,2008,Lamberton,134,J
408,1,Spring,2007,Taylor,812,C
319,1,Spring,2003,Rathbone,261,E
400,2,Fall,2003,Main,425,O
401,1,Fall,2003,Saucon,180,A
960,2,Fall,2006,Power,717,M
571,1,Spring,2004,Power,972,I
468,2,Fall,2007,Power,717,L
735,2,Spring,2010,Taylor,183,D
169,2,Fall,2002,Drown,757,L
496,1,Fall,2001,Taylor,812,I
200,2,Fall,2002,Chandler,375,D
875,1,Spring,2005,Power,717,P
603,1,Fall,2003,Taylor,812,P
408,2,Spring,2003,Taylor,183,J
338,2,Spring,2006,Stabler,105,J
864,1,Spring,2006,Power,972,D
