name,salary
McKinnon,94333.99
Pingr,59303.62
Luo,88791.45
Murata,61387.56
Konstantinides,32570.5
Levine,89805.83
Shuming,108011.81
Queiroz,45538.32
Sullivan,90038.09
Bertolino,51647.57
Hau,43966.29
Soisalon-Soininen,62579.61
Moreira,71351.42
Arias,104563.38
Mingoz,105311.38
Yazdi,98333.65
Lembr,32241.56
Choll,57807.09
Valtchev,77036.18
Arinb,54805.11
Bawa,72140.88
Kenje,106554.73
Vicentino,34272.67
Dusserre,66143.25
Jaekel,103146.87
Desyl,48803.38
DAgostino,59706.49
Sarkar,87549.8
Ullman ,47307.1
Bancilhon,87958.01
Liley,90891.69
Morris,43770.36
Yin,46397.59
Gustafsson,82534.37
Lent,107978.47
Pimenta,79866.95
Bourrier,80797.83
Gutierrez,45310.53
Romero,79070.08
Mahmoud,99382.59
Kean,35023.18
Atanassov,84982.92
Tung,50482.03
Dale,93348.83
