name,salary
Wieland,124651.41
Choll,57807.09
Sullivan,90038.09
Ullman ,47307.1
Dusserre,66143.25
Kenje,106554.73
DAgostino,59706.49
McKinnon,94333.99
Konstantinides,32570.5
Bourrier,80797.83
Soisalon-Soininen,62579.61
Gutierrez,45310.53
Shuming,108011.81
Queiroz,45538.32
Dale,93348.83
Luo,88791.45
Konstantinides,32570.5
Lent,107978.47
Kenje,106554.73
Bietzk,117836.5
Wieland,124651.41
Murata,61387.56
Levine,89805.83
Konstantinides,32570.5
Romero,79070.08
Mingoz,105311.38
Valtchev,77036.18
Jaekel,103146.87
Arias,104563.38
Desyl,48803.38
Soisalon-Soininen,62579.61
Pimenta,79866.95
Mahmoud,99382.59
McKinnon,94333.99
Valtchev,77036.18
Sakurai,118143.98
Lent,107978.47
Vicentino,34272.67
Hau,43966.29
Yazdi,98333.65
Soisalon-Soininen,62579.61
Sullivan,90038.09
Tung,50482.03
Tung,50482.03
Bertolino,51647.57
Bawa,72140.88
Jaekel,103146.87
Moreira,71351.42
Yazdi,98333.65
Murata,61387.56
Liley,90891.69
Shuming,108011.81
Mahmoud,99382.59
Kenje,106554.73
Kenje,106554.73
Tung,50482.03
Bertolino,51647.57
Lembr,32241.56
Choll,57807.09
Morris,43770.36
Arias,104563.38
Levine,89805.83
Sarkar,87549.8
Hau,43966.29
Gutierrez,45310.53
Atanassov,84982.92
Bancilhon,87958.01
Bietzk,117836.5
Morris,43770.36
Sarkar,87549.8
Luo,88791.45
Pimenta,79866.95
Arias,104563.38
McKinnon,94333.99
Sarkar,87549.8
Gustafsson,82534.37
Arias,104563.38
Mahmoud,99382.59
Lent,107978.47
Mahmoud,99382.59
Gutierrez,45310.53
Dusserre,66143.25
Lembr,32241.56
Kenje,106554.73
Mird,119921.41
Bancilhon,87958.01
Gutierrez,45310.53
Levine,89805.83
Pingr,59303.62
Bourrier,80797.83
Bawa,72140.88
Bourrier,80797.83
Bertolino,51647.57
Bietzk,117836.5
Lent,107978.47
Yazdi,98333.65
Pimenta,79866.95
Moreira,71351.42
Luo,88791.45
Dusserre,66143.25
Kenje,106554.73
Ullman ,47307.1
Lent,107978.47
Vicentino,34272.67
Kenje,106554.73
Yazdi,98333.65
Vicentino,34272.67
Morris,43770.36
Queiroz,45538.32
Sakurai,118143.98
Voronina,121141.99
Soisalon-Soininen,62579.61
Mingoz,105311.38
Morris,43770.36
Lent,107978.47
Murata,61387.56
Bondi,115469.11
