dno,division,dname,room,building,dphone
10,AS,History of Art,268,Mergenthaler,7117
20,AS,Biology,144,Mudd,7330
30,AS,Chemistry,113,Remsen,7429
40,AS,Classics,121,Gilman,7556
50,AS,Cognitive Science,381,Krieger,7119
60,AS,English,146,Gilman,7544
70,AS,Anthropology,404B,Macaulay,7272
90,AS,German,245,Gilman,7508
100,AS,History,312,Gilman,7575
110,AS,Mathematics,404,Krieger,7399
130,AS,Near Eastern Studies,128,Gilman,7499
140,AS,History of Science,234,Gilman,7501
150,AS,Philosophy,347,Gilman,7524
170,AS,Physics and Astronomy,366,Bloomberg,7347
180,AS,Economics,440,Mergenthaler,7601
190,AS,Political Science,338,Mergenthaler,7540
200,AS,Psychology,223,Ames,7055
340,AS,French,225,Gilman,7227
350,AS,Hispanic/Italian Studies,221,Gilman,7226
520,EN,ECE,105,Barton,7033
530,EN,Mechanical Engineering,122,Latrobe,7132
540,EN,Chemical Engineering,24,NEB,7170
550,EN,Mathematical Sciences,221,Maryland,7195
560,EN,Civil Engineering,206,Latrobe,8680
580,EN,Biomedical Engineering,144,NEB,8482
600,EN,Computer Science,224,NEB,8577
