name,score
Sauvignon Blanc,92
Les Pionniers,92
Cuvee Nicolas,91
Tradition,91
Church Vineyard,91
LApres-Midi,91
Rosemarys Block Dry Stack Vineyard,90
Sauvignon Blanc,90
Sauvignon Blanc,89
Sauvignon Blanc,89
Mesa Verde Vineyard,89
Sauvignon Blanc,89
Sauvignon Blanc,89
Sauvignon Blanc,89
Asatsuyu,89
Estate,89
Sauvignon Blanc,89
Home Ranch,89
Hyde Vineyards,89
Purisma Mountain,88
3CV Grassini Family Vineyards,88
Schmidt Ranch,88
Sauvignon Blanc,87
Cuvee Natalie,87
au Naturel,87
Handley Vineyard,87
Wow Oui,87
Sauvignon Blanc,87
Sauvignon Blanc,87
Sauvignon Blanc,87
Sauvignon Blanc,87
Sauvignon Blanc,86
Magnolia Lane,86
Carols Vineyard,86
East Side Vineyards,86
Sauvignon Blanc,86
Sauvignon Blanc,85
Sauvignon Blanc,85
Sauvignon Blanc,85
Sauvignon Blanc,85
Chardonnay,92
La Cruz Vineyard,91
Chardonnay,86
Green River Isobel,95
Sengiacomo Vineyard,93
Lorenzo,93
Chloe,92
Chardonnay,90
Signature,90
Stagecoach Vineyard Black Bart,90
Home Ranch,90
Boonflys Hill,95
McCrea Vineyard,95
Ma Belle-Fille,95
Durell Vineyard,95
Durell Vineyard Wente Clone,95
Estate Vineyard,94
Wine Hill Vineyard,94
Belle Cote,94
Mon Plaisir,94
Untilited #3,94
Reserve,94
Los Alamos Vineyard Historic Vineyards Collection,93
Hyde Vineyards,93
Hudson Vineyard,93
Damaris Reserve ,93
Chardonnay,93
Cahrles Heintz Vineyard,93
Santa Cruz Mountains Estate,93
Red Shoulder Ranch,93
Winmakers Reserve,93
Sangiacomo Vineyard,92
Sbraglia Limited-Release,92
Chardonnay,92
Reserve,92
Chardonnay,92
Ryo-fu,92
Chardonnay,92
Carneros,92
Dutton Ranch,92
Chardonnay,92
Los Olivos Vineyard,92
La Carrlere,92
Chardonnay,92
Home Ranch,92
Chardonnay,92
Carneros,92
Chardonnay,92
Chardonnay,91
Keefer Ranch,91
Chardonnay,91
Private Reserve,91
Carneros Reserve,91
Chardonnay,91
Chardonnay,91
Chardonnay,91
Dutton Ranch,91
Chardonnay,91
Emelias Cuvee,91
Chardonnay,91
Ovation,91
Laughlin Family Vineyard,91
Don Miguel Vineyard Lia Torres Family Vineyards,91
Chardonnay,91
B. Theriot Vineyard,91
Ceja Vineyard,91
Chardonnay,91
Chardonnay,91
Chardonnay,91
Proprietary Reserve,91
Los Carneros,91
Chardonnay,90
Carneros,90
Chardonnay,90
Signature,90
Valley Dominique,90
Chardonnay,90
Founders,90
Kistler Vineyard,90
Gold Creek Ranch,90
Chardonnay,90
Cuvee Natalie,90
Chardonnay,90
Chardonnay,90
Chardonnay,90
De La Guerra,90
Parr Vineyard,90
Chardonnay,90
Carneros,88
Reserve,88
Chardonnay,88
Chardonnay,88
Chardonnay,88
Chardonnay,88
Chardonnay,87
Chardonnay,87
Chardonnay,87
Chardonnay,87
Finest Selection Reserve,86
Eterium B. Thieriot Vineyard,95
Chardonnay,93
Metallico Un-Oaked,91
Reserve,91
Russian River Selection,89
Chardonnay,89
Chardonnay,88
Sauvignon Blanc,93
Fume Blanc,88
Sauvignon Blanc,87
Lillie Vineyard,87
Sauvignon Blanc,86
To the Rescue,91
A by Acacia,81
