HIGHEST_POINT,STATE_NAME
cheaha mountain,alabama
mount mckinley,alaska
mount frissell,connecticut
centerville,delaware
tenleytown,district of columbia
walton county,florida
brasstown bald,georgia
mauna kea,hawaii
mount katahdin,maine
backbone mountain,maryland
mount greylock,massachusetts
woodall mountain,mississippi
mount washington,new hampshire
high point,new jersey
mount marcy,new york
mount mitchell,north carolina
mount hood,oregon
mount davis,pennsylvania
jerimoth hill,rhode island
sassafras mountain,south carolina
guadalupe peak,texas
mount rogers,virginia
mount rainier,washington
