HIGHEST_POINT
cheaha mountain
mount mckinley
humphreys peak
magazine mountain
mount whitney
mount elbert
mount frissell
centerville
tenleytown
walton county
brasstown bald
mauna kea
borah peak
charles mound
franklin township
ocheyedan mound
mount sunflower
black mountain
driskill mountain
mount katahdin
backbone mountain
mount greylock
mount curwood
eagle mountain
woodall mountain
taum sauk mountain
granite peak
johnson township
boundary peak
mount washington
high point
wheeler peak
mount marcy
mount mitchell
white butte
campbell hill
black mesa
mount hood
mount davis
jerimoth hill
sassafras mountain
harney peak
clingmans dome
guadalupe peak
kings peak
mount mansfield
mount rogers
mount rainier
spruce knob
timms hill
gannett peak
