policy_id,customer_id,policy_type_code,start_date,end_date
125,808,Deputy,2018-02-10 08:56:30,2018-03-18 09:17:26
151,380,Jurisdiction,2017-12-20 06:02:31,2017-09-16 22:04:13
287,334,Jurisdiction,2017-03-16 18:16:52,2017-11-24 06:36:51
299,857,Uniformed,2018-03-13 12:30:19,2018-01-22 05:24:10
507,858,Uniformed,2017-03-19 03:11:19,2017-11-01 00:41:27
518,808,Uniformed,2016-05-11 14:56:17,2018-03-15 05:02:00
626,435,Uniformed,2016-05-14 19:09:36,2018-01-18 06:17:36
628,430,Deputy,2018-09-19 17:22:07,2018-01-01 23:58:06
703,380,Deputy,2016-06-04 00:10:01,2018-01-19 22:45:33
708,252,Normal,2018-07-21 10:36:53,2018-03-07 13:52:47
768,588,Uniformed,2017-01-01 01:48:08,2017-09-30 03:16:49
773,334,Uniformed,2017-02-11 01:53:11,2018-01-15 03:23:05
780,435,Uniformed,2016-08-02 01:46:25,2018-03-03 18:36:22
801,380,Uniformed,2018-09-05 22:15:23,2018-03-17 10:16:59
936,994,Jurisdiction,2016-07-23 04:08:35,2017-10-07 08:29:25
